date,season,teamname_home,teamname_away,result_reg,elo_home,elo_away,elo_diff,pred_away,pred_tie,pred_home,prob_difference,pred_class,pred_class_baseline
2022-11-10,2022,NJD,OTT,1,1452.493764329831,1427.1842881318082,25.30947619802282,0.3527259548665493,0.1510119459024886,0.49626209923096215,0.14353614436441287,2,2
2022-11-10,2022,BOS,CGY,2,1587.8625341272675,1553.022547977731,34.83998614953657,0.3439705793311337,0.1447936148509194,0.5112358058179469,0.16726522648681325,2,2
2022-11-11,2022,DAL,SJS,0,1535.1712641618726,1389.0432525983827,146.12801156348996,0.23684563610026585,0.09514059189236222,0.6680137720073719,0.431168135907106,2,2
2022-11-11,2022,SEA,MIN,0,1471.6129882807309,1539.3535002066044,-67.74051192587353,0.4552935779458698,0.16978500943460395,0.3749214126195263,0.0803721653263435,0,0
2022-11-11,2022,TOR,PIT,0,1585.1681044551597,1526.9689424597973,58.199161995362374,0.32178321235853946,0.13112362405889294,0.5470931635825677,0.2253099512240282,2,2
2022-11-11,2022,WSH,TBL,2,1517.1487804765595,1557.0808002822446,-39.93201980568506,0.40978660171843967,0.19418374532819654,0.3960296529533639,0.013756948765075772,0,0
2022-11-12,2022,COL,CAR,2,1599.480105320304,1591.257078314656,8.223027005647964,0.3678020691979067,0.16319912628307887,0.46899880451901443,0.10119673532110773,2,2
2022-11-12,2022,VGK,STL,0,1566.4570952825943,1525.4782802903253,40.97881499226901,0.338226738224971,0.1409924492210319,0.5207808125539971,0.1825540743290261,2,2
2022-11-12,2022,LAK,DET,2,1524.9511746286933,1443.6439817171574,81.30719291153582,0.29926363341631995,0.1195412898472743,0.5811950767364057,0.28193144332008574,2,2
2022-11-12,2022,CGY,WPG,2,1546.9894327209176,1519.9711557226242,27.01827699829346,0.351172179270474,0.14986774701007136,0.49896007371945467,0.14778789444898066,2,2
2022-11-12,2022,ANA,CHI,0,1372.2965045816732,1403.0796526439517,-30.783148062278542,0.39787313668100366,0.19681739658570818,0.40530946673328816,0.007436330052284501,2,2
2022-11-12,2022,NYI,CBJ,1,1522.7908767013228,1423.0050207116055,99.78585598971722,0.28117205260525496,0.11148108628912654,0.6073468611056185,0.32617480850036357,2,2
2022-11-12,2022,TOR,VAN,2,1575.7232654873033,1490.1048172461349,85.61844824116838,0.29503945078964605,0.11757100510611601,0.5873895441042379,0.2923500933145919,2,2
2022-11-12,2022,MTL,PIT,1,1404.870934669949,1536.4137814276537,-131.54284675770464,0.5551083838034017,0.12828450173959047,0.31660711445700784,0.23850126934639382,0,0
2022-11-12,2022,FLA,EDM,0,1569.362949774632,1557.4883875697492,11.87456220488275,0.3646571735427937,0.16047672655879797,0.47486609989840833,0.11020892635561463,2,2
2022-11-12,2022,PHI,OTT,0,1432.3377571126891,1428.4522931143724,3.885463998316709,0.3714764884412382,0.1665203031873272,0.46200320837143455,0.09052671993019634,2,2
2022-11-12,2022,BUF,BOS,0,1457.1717213131406,1593.8956493840808,-136.72392807094025,0.5628073865305722,0.12562667818317208,0.3115659352862557,0.25124145124431646,0,0
2022-11-12,2022,NSH,NYR,2,1482.9216624573328,1549.151718174047,-66.2300557167141,0.45284287812570617,0.17099730298701638,0.3761598188872774,0.07668305923842877,0,0
2022-11-12,2022,NJD,ARI,2,1451.2257593472668,1428.8821470591392,22.343612288127588,0.3554046237432675,0.1530290731687935,0.49156630308793897,0.1361616793446715,2,2
2022-11-13,2022,BOS,VAN,2,1599.2406077819228,1485.0895788672362,114.15102891468655,0.2672032667616086,0.10586632412786878,0.6269304091105226,0.35972714234891395,2,2
2022-11-13,2022,SEA,WPG,1,1464.8390547174945,1513.7749636942299,-48.93590897673539,0.4245985931326407,0.1857836170523814,0.38961778981497786,0.034980803317662845,0,0
2022-11-13,2022,TBL,WSH,2,1549.4527597827637,1524.7768209760404,24.675938806723252,0.3533001065831562,0.15143948042861116,0.4952604129882326,0.1419603064050764,2,2
2022-11-13,2022,PHI,DAL,0,1424.0231597060902,1524.0974923799488,-100.07433267385863,0.5069094391936693,0.14655760207301838,0.34653295873331236,0.1603764804603569,0,0
2022-11-13,2022,MIN,SJS,1,1546.1274337698408,1400.1170243803065,146.0104093895343,0.23695475316895312,0.09517599664773727,0.6678692501833097,0.4309144970143566,2,2
2022-11-13,2022,NYR,ARI,2,1540.9579653716007,1422.5878703758838,118.37009499571695,0.26313060471845856,0.10431685917483505,0.6325525361067065,0.3694219313882479,2,2
2022-11-14,2022,OTT,NYI,0,1436.7668905209714,1520.0376307928752,-83.27074027190383,0.4803040679496389,0.15800350629412507,0.361692425756236,0.11861164219340292,0,0
2022-11-14,2022,CHI,CAR,0,1410.6490919908138,1584.6640748759012,-174.01498288508742,0.6159214883660867,0.10898021654400539,0.27509829508990796,0.34082319327617877,0,0
2022-11-14,2022,CGY,LAK,2,1553.185624749312,1530.049601675279,23.13602307403289,0.3546912548824407,0.1524862326146572,0.4928225125029021,0.1381312576204614,2,2
2022-11-14,2022,COL,STL,0,1606.0731087590586,1534.572160991637,71.50094776742162,0.30885670564193274,0.12423944719880566,0.5669038471592617,0.25804714151732894,2,2
2022-11-15,2022,VGK,SJS,0,1557.3632145812826,1403.6888336113107,153.67438096997193,0.22989031294804954,0.09292578757421638,0.677183899477734,0.44729358652968454,2,2
2022-11-15,2022,FLA,WSH,2,1560.8783827306725,1518.531536784143,42.346845946529356,0.3369370180005597,0.14016635212088585,0.5228966298785546,0.18595961187799487,2,2
2022-11-15,2022,NSH,MIN,2,1491.115415259779,1542.5556245388366,-51.440209279057626,0.42870708166849913,0.18353548292647126,0.3877574354050296,0.04094964626346953,0,0
2022-11-15,2022,ANA,DET,1,1364.727065234811,1438.5455546705716,-73.81848943576051,0.4651241552564273,0.16502835898796628,0.3698474857556064,0.09527666950082092,0,0
2022-11-15,2022,PIT,TOR,0,1534.3617822104004,1580.7385038662019,-46.376721655801475,0.4203946470729319,0.18812013036726455,0.3914852225598035,0.02890942451312839,0,0
2022-11-15,2022,TBL,DAL,1,1555.698043974661,1530.1881136024538,25.509930372207236,0.3525440732273929,0.1508770476176544,0.4965788791549527,0.1440348059275598,2,2
2022-11-15,2022,CBJ,PHI,1,1425.758266620053,1417.9325384835852,7.8257281364678875,0.3681414580697707,0.1634993496012758,0.4683591923289535,0.10021773425918279,2,2
2022-11-15,2022,MTL,NJD,0,1406.9229338872024,1457.5200360305223,-50.597102143319944,0.4273245122395841,0.1842881610293563,0.3883873267310596,0.03893718550852454,0,0
2022-11-15,2022,BUF,VAN,0,1451.8267629152986,1480.6069728435734,-28.78020992827487,0.3965174204164739,0.19486998624669888,0.40861259333682715,0.012095172920353225,2,2
2022-11-16,2022,OTT,BUF,2,1430.3234119234955,1444.2140931658755,-13.89068124237997,0.38573990332399516,0.18118035985082842,0.4330797368251765,0.047339833501181316,2,2
2022-11-16,2022,CHI,STL,0,1406.017910390846,1544.2820727708208,-138.26416237997478,0.5650820638184914,0.1248540994494614,0.3100638367320473,0.25501822708644406,0,0
2022-11-16,2022,EDM,LAK,0,1565.9729546137087,1523.7719823279847,42.20097228572399,0.33707469956217156,0.14025408074405882,0.5226712196937696,0.18559652013159805,2,2
2022-11-17,2022,NSH,NYI,2,1498.9915765509968,1526.481109390351,-27.489532839354297,0.3956313390532803,0.19362879800121147,0.41073986294550824,0.015108523892227943,2,2
2022-11-17,2022,MIN,PIT,0,1534.6794632476187,1527.128842266892,7.550620980726762,0.36837613782993267,0.16370770383031813,0.46791615833974926,0.09954002050981658,2,2
2022-11-17,2022,SJS,DET,0,1414.8872100539627,1437.68974713633,-22.80253708236728,0.39233395953900746,0.18921027242192506,0.4184557680390674,0.026121808500059962,2,2
2022-11-17,2022,SEA,NYR,1,1465.1612737619366,1545.3646119756004,-80.20333821366376,0.4753933537423344,0.1602348444243027,0.36437180183336293,0.11102155190897145,0,0
2022-11-17,2022,VGK,ARI,2,1546.1648381386306,1418.181223771884,127.98361436674645,0.25391778911339913,0.10094489363841523,0.6451373172481857,0.39121952813478655,2,2
2022-11-17,2022,STL,WSH,1,1549.5965666718434,1512.6535913437956,36.94297532804785,0.34201129441022804,0.14347388806348044,0.5145148175262915,0.17250352311606343,2,2
2022-11-17,2022,CBJ,MTL,2,1424.85972218188,1399.7809388558228,25.07878332605719,0.3529351445428941,0.1511674169981097,0.49589743845899625,0.14296229391610216,2,2
2022-11-17,2022,TOR,NJD,1,1587.9714438097103,1464.6620310619019,123.30941274780844,0.25838465059419,0.10255739842854525,0.6390579509772647,0.3806733003830747,2,2
2022-11-17,2022,WPG,ANA,2,1513.4527446497877,1365.5828727690528,147.869871880735,0.23523200500824007,0.09461943299734582,0.6701485619944142,0.43491655698617415,2,2
2022-11-17,2022,TBL,CGY,2,1554.4258359376201,1559.4632440966063,-5.037408158986182,0.3788064005956095,0.17366191481066792,0.44753168459372256,0.06872528399811306,2,2
2022-11-17,2022,BOS,PHI,2,1603.7232138055856,1418.8310829217583,184.89213088382735,0.2022149433900757,0.08486050134079623,0.712924555269128,0.5107096118790523,2,2
2022-11-17,2022,FLA,DAL,0,1566.75632817102,1531.4603216394946,35.296006531525336,0.3435464974764459,0.1445058669991316,0.5119476355244226,0.16840113804797668,2,2
2022-11-17,2022,CAR,COL,1,1589.2952564758689,1596.3631969798748,-7.067940504005946,0.38042804082495774,0.1753472932445554,0.4442246659304868,0.06379662510552908,2,2
2022-11-18,2022,VAN,LAK,2,1488.2196425929965,1532.891034968783,-44.67139237578658,0.4175904939561039,0.18969935905713864,0.39271014698675744,0.02488034696934649,0,0
2022-11-19,2022,EDM,VGK,1,1556.8539019729103,1550.4012490212901,6.452652951620166,0.3693100593849877,0.1645430736213142,0.46614686699369806,0.09683680760871038,2,2
2022-11-19,2022,SEA,LAK,1,1466.1528148300422,1525.16074685985,-59.00793202980776,0.44108661961295215,0.1769655445928427,0.3819478357942052,0.05913878381874693,0,0
2022-11-19,2022,NSH,TBL,1,1506.3510532672897,1561.3020723241257,-54.951019056836,0.4344572436552489,0.18044632424924772,0.3850964320955033,0.04936081155974559,0,0
2022-11-19,2022,DAL,NYI,2,1540.4366713731035,1519.1216326740582,21.315038699045317,0.35632802059451507,0.15373798751670809,0.48993399188877684,0.13360597129426177,2,2
2022-11-19,2022,MIN,CAR,1,1526.2867727885018,1588.7150429091494,-62.42827012064754,0.4466619290777212,0.17410320195550572,0.37923486896677305,0.06742706011094812,0,0
2022-11-19,2022,STL,ANA,2,1548.086073990604,1361.6856386072848,186.4004353833193,0.20092703222763192,0.08451172282007857,0.7145612449522896,0.5136342127246576,2,2
2022-11-19,2022,SJS,NYR,0,1407.1455770422376,1544.3730709074948,-137.2274938652572,0.5635517904235607,0.12537321714710492,0.31107499242933434,0.2524767979942264,0,0
2022-11-19,2022,CBJ,DET,0,1431.0965553032254,1445.431380148055,-14.334824844829654,0.3860780599240091,0.18156935491615722,0.43235258515983366,0.04627452523582454,2,2
2022-11-19,2022,BOS,CHI,2,1607.0377075579536,1400.7034164898234,206.33429106813014,0.18437179339693957,0.08021706064751015,0.7354111459555503,0.5510393525586108,2,2
2022-11-19,2022,TOR,BUF,2,1584.7901264219756,1437.1477036141962,147.64242280777944,0.23544243699780773,0.09468714197666143,0.6698704210255308,0.4344279840277231,2,2
2022-11-19,2022,FLA,CGY,1,1557.779978437411,1552.5870077101008,5.1929707273102395,0.3703761425753736,0.16550904315149662,0.4641148142731298,0.09373867169775618,2,2
2022-11-19,2022,OTT,NJD,0,1437.3898014751749,1467.8433484496366,-30.453546974461688,0.3976516780811067,0.1964951429417079,0.4058531789771854,0.00820150089607874,2,2
2022-11-19,2022,MTL,PHI,1,1393.5441057344774,1415.5165891693903,-21.972483434912874,0.3917373355578128,0.1884420532966513,0.41982061114553587,0.028083275587723056,2,2
2022-11-19,2022,WSH,COL,0,1514.164084025035,1596.9434105465944,-82.77932652155937,0.47951838567942207,0.15835791590351522,0.3621236984170627,0.11739468726235935,0,0
2022-11-19,2022,WPG,PIT,0,1517.3499788115557,1535.521532726009,-18.17155391445317,0.3889584426526464,0.18497806991822396,0.42606348742912964,0.03710504477648324,2,2
2022-11-20,2022,CHI,PIT,0,1397.6966452369222,1543.3629810055609,-145.66633576863865,0.5759212593009178,0.12124987435001652,0.3028288663490657,0.27309239295185206,0,0
2022-11-20,2022,CBJ,FLA,2,1423.172501119339,1556.9375007185533,-133.76499959921443,0.5584193303981655,0.1271333156448643,0.3144473539569702,0.24397197644119528,0,0
2022-11-21,2022,PHI,CGY,0,1415.776120319031,1553.4294854289585,-137.65336510992756,0.5641807969853267,0.12515952540253655,0.3106596776121366,0.25352111937319016,0,0
2022-11-21,2022,STL,ANA,2,1551.3782029654267,1358.3935096324622,192.98469333296453,0.1953619138003781,0.08302959590708131,0.7216084902925406,0.5262465764921624,2,2
2022-11-21,2022,VAN,VGK,0,1495.9499307019296,1551.2705650017242,-55.32063429979462,0.4350619271902317,0.18012528694708568,0.3848127858626826,0.050249141327549096,0,0
2022-11-21,2022,SJS,OTT,2,1401.8105873324328,1429.8132477914228,-28.00266045899002,0.39598477131879206,0.19412097203641793,0.40989425664479007,0.013909485325998006,2,2
2022-11-21,2022,DAL,COL,1,1546.7525879923944,1603.3972887198645,-56.64470072747008,0.4372269489512406,0.17898171144665953,0.3837913396020998,0.05343560934914077,0,0
2022-11-21,2022,NSH,ARI,1,1506.802769973165,1413.9448128892245,92.85795708394039,0.28794741179140465,0.1143872466557501,0.5976653415528453,0.3097179297614407,2,2
2022-11-21,2022,NJD,EDM,2,1475.4199021333886,1555.9845859924762,-80.56468385908761,0.47597263969584963,0.15996961148175276,0.36405774882239755,0.11191489087345208,0,0
2022-11-21,2022,WPG,CAR,1,1509.5085305320038,1588.1027352309632,-78.5942046989594,0.47281117550079604,0.1614237606567661,0.3657650638424379,0.10704611165835815,0,0
2022-11-21,2022,TBL,BOS,0,1560.8503556182504,1610.0444788108548,-49.194123192604366,0.4250224615851835,0.18555007638708493,0.3894274620277316,0.03559499955745188,0,0
2022-11-21,2022,TOR,NYI,1,1588.691138678311,1512.8057160547673,75.88542262354372,0.3045715318890927,0.12210084830823968,0.5733276198026677,0.26875608791357497,2,2
2022-11-22,2022,MTL,BUF,0,1393.2845745848367,1433.2466913578608,-39.962116773024036,0.4098362055300067,0.19415481827385594,0.39600897619613734,0.013827229333869373,0,0
2022-11-22,2022,LAK,NYR,0,1524.6218376128231,1549.7080606172997,-25.08622300447655,0.3939559434693637,0.19134590514790606,0.41469815138273025,0.02074220791336656,2,2
2022-11-23,2022,SEA,SJS,2,1466.691724077069,1409.1811372086238,57.510586868445216,0.32244815417905487,0.13149687817999883,0.5460549676409464,0.22360681346189154,2,2
2022-11-23,2022,WSH,PHI,1,1507.7102058517648,1410.4495547342297,97.26065111753519,0.28363967843429133,0.11252486306304317,0.6038354585026655,0.3201957800683742,2,2
2022-11-23,2022,FLA,BOS,2,1547.3412014140831,1617.2166962315446,-69.87549481746146,0.45875247871576463,0.16809215906314212,0.37315536222109325,0.08559711649467139,0,0
2022-11-23,2022,DET,NSH,2,1453.3554343319415,1504.1798577980194,-50.82442346607786,0.4276973472139211,0.18408480474303696,0.3882178480430419,0.03947949917087923,0,0
2022-11-23,2022,CAR,ARI,0,1587.1453436429706,1416.56772506437,170.57761857860055,0.21467158607386372,0.08835114958758696,0.6969772643385493,0.4823056782646856,2,2
2022-11-23,2022,DAL,CHI,2,1547.2407221493384,1392.5274476884426,154.71327446089572,0.22894019369512283,0.09262951261029445,0.6784302936945826,0.44949009999945977,2,2
2022-11-23,2022,COL,VAN,0,1602.9091545629205,1488.9095967386504,113.99955782427014,0.2673497771195882,0.10592276684142513,0.6267274560389867,0.35937767891939854,2,2
2022-11-23,2022,NYI,EDM,2,1515.1017322377966,1547.4853820434007,-32.383649805604136,0.39893921827129175,0.19839232723577027,0.402668454492938,0.003729236221646226,2,2
2022-11-23,2022,VGK,OTT,2,1558.3108989650034,1422.4426979152317,135.86820104977164,0.24644328480586397,0.09833619314073642,0.6552205220533996,0.4087772372475357,2,2
2022-11-23,2022,PIT,CGY,1,1548.5321785540405,1558.7560510137598,-10.22387245971936,0.3829119653294164,0.17801248230348865,0.43907555236709495,0.05616358703767854,2,2
2022-11-23,2022,CBJ,MTL,0,1432.7688004238091,1385.913264589264,46.85553583454521,0.3326638665324969,0.1374964646487152,0.5298396688187879,0.19717580228629095,2,2
2022-11-23,2022,ANA,NYR,2,1355.1977372346555,1557.400437754002,-202.20270051934654,0.6531086880982118,0.09887587677624887,0.24801543512553936,0.4050932529726724,0,0
2022-11-23,2022,NJD,TOR,0,1483.9191060824642,1586.3951224952818,-102.47601641281767,0.5106673497678634,0.14502390751673025,0.34430874271540646,0.16635860705245697,0,0
2022-11-23,2022,BUF,STL,2,1440.6180013534336,1554.5739753632333,-113.95597400979977,0.5284581624194866,0.13802276439788416,0.33351907318262924,0.19493908923685738,0,0
2022-11-23,2022,MIN,WPG,2,1526.899080466688,1510.4659221199963,16.433158346691698,0.3606692718850011,0.1571697727705555,0.4821609553444435,0.12149168345944239,2,2
2022-11-25,2022,CBJ,NYI,0,1423.554235257946,1522.5668407658052,-99.01260550785923,0.5052443822397259,0.14724347878393473,0.3475121389763394,0.15773224326338647,0,0
2022-11-25,2022,DAL,WPG,1,1551.0253977070656,1504.0470267084506,46.97837099861499,0.3325469904403633,0.13742484302762523,0.5300281665320115,0.19748117609164817,2,2
2022-11-25,2022,SJS,LAK,0,1403.6121044772847,1516.9294604761208,-113.31735599883609,0.5274762574239639,0.13839831609567255,0.3341254264803636,0.19335083094360028,0,0
2022-11-25,2022,VGK,SEA,0,1562.4107078338593,1472.2607568084081,90.14995102545117,0.29059946383025315,0.11556020979567612,0.5938403263740707,0.30324086254381755,2,2
2022-11-25,2022,TBL,STL,2,1553.6781381975607,1545.3778248050864,8.300313392474209,0.3677359832501013,0.16314081629651409,0.46912320045338457,0.10138721720328325,2,2
2022-11-25,2022,BUF,NJD,0,1449.8141519115804,1477.8784329149485,-28.064281003368023,0.39602711187510514,0.19418018961733818,0.4097926985075567,0.013765586632451532,2,2
2022-11-25,2022,BOS,CAR,1,1608.9450021302039,1575.677486298173,33.26751583203077,0.34542952143482264,0.14579257612991756,0.5087779024352598,0.16334838100043714,2,2
2022-11-25,2022,DET,ARI,1,1461.218335091117,1428.0355824091675,33.18275268194952,0.34550801289891325,0.1458467226306177,0.5086452644704691,0.16313725157155584,2,2
2022-11-25,2022,WSH,CGY,2,1505.0042502136146,1559.2685002830176,-54.26425006940303,0.43333334557565695,0.18104493683220857,0.3856217175921345,0.047711627983522464,0,0
2022-11-25,2022,ANA,OTT,0,1366.0693031699075,1418.3428890463758,-52.27358587646836,0.4300730666489462,0.1827956377524419,0.3871312955986119,0.042941771050334254,0,0
2022-11-25,2022,PHI,PIT,0,1413.15551037238,1548.0197292847827,-134.86421891240275,0.5600522345624251,0.12657013881300125,0.3133776266245736,0.24667460793785156,0,0
2022-11-25,2022,CHI,MTL,1,1388.7427721307154,1395.127829755127,-6.385057624411729,0.3798846866370487,0.1747779400959012,0.4453373732670501,0.06545268663000137,2,2
2022-11-25,2022,MIN,TOR,0,1533.3179758782337,1592.4357956627975,-59.117819784563835,0.44126594491956356,0.17687256559700004,0.3818614894834364,0.05940445543612716,0,0
2022-11-26,2022,VGK,VAN,0,1552.3392422640513,1499.4242497148518,52.914992549199496,0.3268722879332656,0.13403236400679053,0.5390953480599439,0.21222306012667824,2,2
2022-11-26,2022,NYI,PHI,2,1528.679584503269,1407.7736650654422,120.90591943782692,0.2606909216797129,0.10340632392470891,0.6359027543955781,0.37521183271586517,2,2
2022-11-26,2022,PIT,TOR,0,1553.4015745917204,1599.394526599042,-45.99295200732149,0.41976378760655836,0.18847395822809876,0.3917622541653429,0.028001533441215476,0,0
2022-11-26,2022,NJD,WSH,2,1485.5065532445967,1512.9411938579854,-27.434640613388638,0.3955934403729888,0.19357624692105008,0.41083031270596115,0.015236872332972329,2,2
2022-11-26,2022,COL,DAL,2,1592.3945015867191,1549.3083197125104,43.086181874208705,0.33623863235476537,0.13972302408894152,0.5240383435562931,0.18779971120152772,2,2
2022-11-26,2022,CAR,CGY,2,1577.1116963310863,1551.3315566386468,25.780139692439434,0.35229873527185224,0.15069549173729524,0.4970057729908525,0.1447070377190003,2,2
2022-11-26,2022,NYR,EDM,0,1546.52887181875,1540.020273515392,6.508598303357985,0.36926257786318933,0.16450036057017908,0.4662370615666315,0.0969744837034422,2,2
2022-11-26,2022,FLA,STL,1,1555.6128955154238,1538.7864652834755,16.82643023194828,0.36032217386243476,0.15688916172887452,0.48278866440869067,0.12246649054625591,2,2
2022-11-27,2022,SJS,VAN,1,1397.7951690060188,1508.7622779329902,-110.96710892697138,0.523854549754203,0.13979427626531082,0.3363511739804863,0.18750337577371667,0,0
2022-11-27,2022,ANA,SEA,0,1358.963406894454,1482.332222378216,-123.36881548376209,0.54281802925587,0.13266887665514915,0.32451309408898094,0.21830493516688904,0,0
2022-11-27,2022,CHI,WPG,0,1388.1479078225775,1505.7641047030058,-117.61619688042833,0.5340674546483447,0.13590087211017782,0.33003167324147753,0.20403578140686718,0,0
2022-11-27,2022,LAK,OTT,1,1522.7463959473866,1425.4487853218293,97.29761062555735,0.28360354319367226,0.1125094590396851,0.6038869977666426,0.3202834545729703,2,2
2022-11-27,2022,MIN,ARI,2,1526.3592449419893,1429.468029511115,96.89121543087435,0.2840009029387252,0.11267904562503453,0.6033200514362403,0.31931914849751514,2,2
2022-11-28,2022,EDM,FLA,1,1548.39078092611,1554.52347922826,-6.132698302149947,0.3796833706412725,0.17456819074341767,0.4457484386153098,0.06606506797403733,2,2
2022-11-29,2022,PHI,NYI,2,1403.4123094931915,1533.0409400755198,-129.62863058232824,0.5522457411646938,0.12928992649263477,0.31846433234267135,0.23378140882202247,0,0
2022-11-29,2022,CGY,FLA,2,1545.1094290299197,1555.1237565670403,-10.014327537120607,0.3827484480662586,0.1778337780498076,0.4394177738839338,0.05666932581767525,2,2
2022-11-29,2022,LAK,SEA,1,1520.039746356848,1487.9444923409985,32.09525401584938,0.34651363832149157,0.14654413558139862,0.5069422260971099,0.16042858777561836,2,2
2022-11-29,2022,WPG,COL,2,1511.4931639496128,1598.2572407120806,-86.76407676246777,0.4858775019682322,0.15551728542079352,0.35860521261097417,0.12727228935725804,0,0
2022-11-29,2022,VAN,WSH,0,1507.1274651440247,1505.5829016661457,1.54456347787891,0.37343028459870314,0.16835298264896387,0.45821673275233304,0.0847864481536299,2,2
2022-11-29,2022,PIT,CAR,1,1546.160360496299,1583.3338239398133,-37.173463443514265,0.40523788840286223,0.19685987063343713,0.39790224096370064,0.007335647439161597,0,0
2022-11-29,2022,NSH,ANA,1,1496.3169570388438,1353.3511369316716,142.96582010717225,0.23978711497248903,0.09610231474122428,0.6641105702862866,0.42432345531379756,2,2
2022-11-29,2022,BOS,TBL,2,1607.5107920972907,1560.2694977191716,47.241294378119164,0.3322967443419865,0.13727173701611556,0.5304315186418979,0.19813477429991133,2,2
2022-11-29,2022,MTL,SJS,0,1395.722694063265,1399.4299817949843,-3.7072877317193615,0.37773446269814925,0.17257019410461782,0.4496953431972329,0.07196088049908367,2,2
2022-11-30,2022,TOR,SJS,2,1606.6357406944633,1407.5822505432186,199.05349015124466,0.19031631772461555,0.08171993538604447,0.72796374688934,0.5376474291647244,2,2
2022-11-30,2022,CHI,EDM,0,1382.4188485759705,1547.7905035873296,-165.37165501135905,0.6039902381540435,0.11247861015759067,0.2835311516883658,0.3204590864656777,0,0
2022-11-30,2022,OTT,NYR,0,1428.155434912368,1538.1583644080322,-110.00292949566415,0.5223651188247559,0.14037332057513274,0.3372615606001114,0.18510355822464447,0,0
2022-11-30,2022,DET,BUF,1,1459.7858879891696,1442.1860315819322,17.59985640723744,0.35963818461028935,0.15633944100453862,0.484022374385172,0.12438418977488264,2,2
2022-12-01,2022,DAL,ANA,2,1543.445580587149,1356.8719180629369,186.57366252421207,0.20077942591193465,0.08447189004442233,0.714748684043643,0.5139692581317084,2,2
2022-12-01,2022,SEA,WSH,1,1489.354306788916,1513.847526979392,-24.493220190475995,0.3935375387622934,0.190788218110853,0.4156742431268536,0.022136704364560167,2,2
2022-12-01,2022,VAN,FLA,0,1498.8628398307785,1548.1407079234514,-49.27786809267286,0.4251599199845922,0.1854744199911657,0.389365660024242,0.03579425996035018,0,0
2022-12-01,2022,CGY,MTL,0,1552.0924776735087,1387.5704253150307,164.52205235847805,0.22006325254776765,0.08993107908148716,0.6900056683707452,0.4699424158229775,2,2
2022-12-01,2022,STL,CAR,0,1539.8758815706394,1583.2653211296783,-43.38943955903892,0.4154811185827978,0.1908983953645128,0.3936204860526894,0.021860632530108393,0,0
2022-12-01,2022,LAK,ARI,2,1518.6299319089305,1424.6670456922648,93.96288621666577,0.28686577640931665,0.1139147002626924,0.599219523327991,0.31235374691867435,2,2
2022-12-01,2022,PHI,TBL,0,1412.9260229203285,1554.4919529475533,-141.5659300272248,0.569936046840958,0.12322442893516712,0.30683952422387484,0.26309652261708316,0,0
2022-12-01,2022,NJD,NSH,1,1492.8648454364363,1492.7961759075786,0.0686695288577539,0.3746511395204497,0.16952324013383285,0.4558256203457174,0.08117448082526768,2,2
2022-12-01,2022,BUF,COL,0,1443.2917860389407,1589.6269130526744,-146.33512701373365,0.5768928979944081,0.12093290621229433,0.3021741957932974,0.2747187022011107,0,0
2022-12-01,2022,PIT,VGK,2,1546.228863306434,1543.001214045913,3.227649260521048,0.3720276463037629,0.1670324171047805,0.46093993659145654,0.08891229028769365,2,2
2022-12-01,2022,MIN,EDM,2,1531.1602287608396,1552.5824638983713,-21.422235137531743,0.39133977981095347,0.1879351336100007,0.42072508657904584,0.029385306768092367,2,2
2022-12-02,2022,NYR,OTT,1,1544.043388139946,1422.2704111804542,121.77297695949187,0.25985823422699,0.1030985054039224,0.6370432603690876,0.37718502614209765,2,2
2022-12-02,2022,NYI,NSH,0,1523.5272266483828,1493.5292591624159,29.99796748596691,0.3484454677433007,0.1479034880420314,0.503651044214668,0.1552055764713673,2,2
2022-12-02,2022,WPG,CBJ,0,1520.123491609019,1417.441491520482,102.68200008853705,0.27834552611152225,0.11030541858674782,0.6113490553017299,0.33300352919020765,2,2
2022-12-03,2022,DET,VGK,0,1458.680133532161,1536.301776025576,-77.62164249341481,0.47124853755157053,0.1621485513873131,0.36660291106111637,0.10464562649045417,0,0
2022-12-03,2022,SEA,FLA,0,1489.1491376521708,1555.311121037181,-66.16198338501022,0.4527323628394512,0.17105222590547225,0.37621541125507657,0.0765169515843746,0,0
2022-12-03,2022,VAN,ARI,1,1491.6924267170489,1419.8108691510047,71.8815575660442,0.3084850606199662,0.12405131091446996,0.5674636284655638,0.25897856784559753,2,2
2022-12-03,2022,TBL,TOR,1,1559.7414067590553,1609.7445360128822,-50.003129253826955,0.42635011022405045,0.18482097209778414,0.3888289176781654,0.03752119254588504,0,0
2022-12-03,2022,LAK,CAR,0,1523.4861084501906,1590.5626831135917,-67.07657466340106,0.45421670750291854,0.17031638277058492,0.37546690972649654,0.07874979777642199,0,0
2022-12-03,2022,NYR,CHI,0,1540.8893208169345,1377.6268882649288,163.26243255200575,0.22119346392261457,0.09026781080322124,0.6885387252741643,0.4673452613515497,2,2
2022-12-03,2022,CGY,WSH,2,1540.7196192144866,1514.052696116137,26.66692309834957,0.3514922634851825,0.15010194734292853,0.49840578917188894,0.14691352568670646,2,2
2022-12-03,2022,PIT,STL,2,1552.9283013267711,1532.578519586726,20.349781740045046,0.35719187900959604,0.15440769877960234,0.4884004222108016,0.13120854320120556,2,2
2022-12-03,2022,PHI,NJD,0,1407.6765691088265,1492.131762181599,-84.45519307277254,0.482196132360915,0.1571540308828968,0.36064983675618817,0.12154629560472685,0,0
