date,season,teamname_home,teamname_away,result_reg,pred_away,pred_tie,pred_home,pred_class
2022-04-29,2021,DAL,ANA,2,0.2624779654761341,0.2303954345881059,0.5071265999357599,2
2022-04-29,2021,ARI,NSH,2,0.4396303286783942,0.23470651165308537,0.32566315966852044,0
2022-04-29,2021,TOR,BOS,2,0.309418361057322,0.23805048564372386,0.4525311532989542,2
2022-04-29,2021,MIN,COL,2,0.3800516003355684,0.24091771598785477,0.3790306836765769,0
2022-04-29,2021,EDM,VAN,1,0.2981847830195161,0.23978365559246795,0.46203156138801593,2
2022-04-29,2021,MTL,FLA,2,0.537825970865302,0.2284894788291738,0.2336845503055241,0
2022-04-29,2021,PIT,CBJ,2,0.2665409274967648,0.23222062734164625,0.501238445161589,2
2022-04-29,2021,NYI,TBL,0,0.35970921862003546,0.24655346940890518,0.39373731197105927,2
2022-04-29,2021,BUF,CHI,1,0.25578052096904025,0.22651275831945097,0.5177067207115087,2
2022-04-29,2021,NYR,WSH,2,0.32480747410194677,0.23925966817615946,0.43593285772189383,2
2022-04-29,2021,NJD,DET,0,0.350456329778394,0.2347334772323614,0.4148101929892445,2
2022-05-01,2021,WPG,SEA,2,0.27099709620744017,0.23028509874190542,0.4987178050506543,2
2022-10-07,2022,NSH,SJS,2,0.2660859436423505,0.2310770127000535,0.502837043657596,2
2022-10-08,2022,SJS,NSH,0,0.41033082890829153,0.2363255553137394,0.3533436157779691,0
2022-10-11,2022,NYR,TBL,2,0.33921128785666366,0.24427387952996843,0.41651483261336797,2
2022-10-11,2022,LAK,VGK,0,0.3227466217157381,0.24071121034157644,0.4365421679426855,2
2022-10-12,2022,WSH,BOS,0,0.35961107622302374,0.24029643470193418,0.4000924890750421,2
2022-10-12,2022,CAR,CBJ,2,0.22022432584342488,0.22285501665116417,0.556920657505411,2
2022-10-12,2022,MTL,TOR,2,0.5338936900490968,0.2265356131664888,0.23957069678441453,0
2022-10-12,2022,ANA,SEA,1,0.3364721259570821,0.23731939387357284,0.42620848016934515,2
2022-10-12,2022,EDM,VAN,2,0.3037648125743497,0.23908655089478922,0.4571486365308611,2
2022-10-12,2022,COL,CHI,2,0.17497363858355358,0.20624968201340044,0.618776679403046,2
2022-10-13,2022,TOR,WSH,2,0.27952677807523385,0.23109174147497905,0.48938148044978697,2
2022-10-13,2022,PIT,ARI,2,0.2227416166094145,0.21752013975751194,0.5597382436330736,2
2022-10-13,2022,PHI,NJD,2,0.33904205459748715,0.23751680745742074,0.423441137945092,2
2022-10-13,2022,BUF,OTT,2,0.31334282647488476,0.23839122677458094,0.4482659467505343,2
2022-10-13,2022,NYI,FLA,0,0.39817531370479287,0.24060543680567711,0.36121924948952994,0
2022-10-13,2022,VGK,CHI,2,0.21934181288771815,0.2191534699823169,0.561504717129965,2
2022-10-13,2022,LAK,SEA,0,0.2496028872385718,0.22788846409425903,0.5225086486671693,2
2022-10-13,2022,CGY,COL,2,0.3590300061131517,0.2389220572089879,0.4020479366778604,2
2022-10-13,2022,MIN,NYR,0,0.3330485880404277,0.24193674470482576,0.42501466725474646,2
2022-10-13,2022,NSH,DAL,0,0.32507778386886377,0.23736561677458018,0.4375565993565561,2
2022-10-14,2022,DET,MTL,2,0.2939670113102864,0.23320296940802243,0.47283001928169127,2
2022-10-14,2022,CBJ,TBL,0,0.42979480518707097,0.2430434018227057,0.3271617929902232,0
2022-10-14,2022,WPG,NYR,2,0.4008224939997458,0.24459115182896082,0.35458635417129336,0
2022-10-14,2022,SJS,CAR,0,0.5029898931018408,0.23291192681489278,0.26409818008326635,0
2022-10-15,2022,DAL,NSH,2,0.3219152537611459,0.23542928723227471,0.44265545900657943,2
2022-10-15,2022,PIT,TBL,2,0.35355504272047655,0.24550751593002695,0.40093744134949644,2
2022-10-15,2022,SEA,VGK,0,0.42640410988872346,0.23963103144992368,0.333964858661353,0
2022-10-15,2022,SJS,CHI,0,0.31188088121744656,0.2340522176247398,0.4540669011578138,2
2022-10-15,2022,MIN,LAK,0,0.2955886157916832,0.23630369190090422,0.46810769230741256,2
2022-10-15,2022,NYI,ANA,2,0.2596842526240028,0.229300506586794,0.5110152407892032,2
2022-10-15,2022,STL,CBJ,2,0.22164827431187922,0.22000396384700413,0.5583477618411167,2
2022-10-15,2022,TOR,OTT,2,0.21782818759245523,0.22097647801328596,0.5611953343942587,2
2022-10-15,2022,WSH,MTL,2,0.22756250658597343,0.22212742909058963,0.5503100643234369,2
2022-10-15,2022,NJD,DET,0,0.377179952214237,0.23807161303334576,0.3847484347524173,2
2022-10-15,2022,BOS,ARI,2,0.2012018517323164,0.21180801025455737,0.5869901380131263,2
2022-10-15,2022,PHI,VAN,2,0.45067166103421286,0.2380346779995791,0.3112936609662082,0
2022-10-15,2022,BUF,FLA,0,0.43668054685426444,0.23884403850895194,0.3244754146367837,0
2022-10-15,2022,EDM,CGY,0,0.3547280604693686,0.2425248683279618,0.40274707120266956,2
2022-10-17,2022,DAL,WPG,2,0.32209613624755173,0.23874717614472798,0.4391566876077203,2
2022-10-17,2022,MTL,PIT,1,0.48572446136453035,0.23653025739758707,0.2777452812378825,0
2022-10-17,2022,NYR,ANA,2,0.21081251199787485,0.21735174146986605,0.5718357465322591,2
2022-10-17,2022,WSH,VAN,2,0.3227530647856073,0.23986196676598778,0.4373849684484049,2
2022-10-17,2022,BOS,FLA,2,0.3615877192115475,0.239589004189255,0.3988232765991975,2
2022-10-17,2022,DET,LAK,1,0.4000088574743965,0.23976314868421578,0.36022799384138765,0
2022-10-17,2022,TOR,ARI,0,0.1826253680809029,0.20718673578896094,0.6101878961301361,2
2022-10-17,2022,MIN,COL,0,0.3814168677369562,0.23808671323778155,0.3804964190252623,0
2022-10-17,2022,SEA,CAR,0,0.4974381120984196,0.2333893628254075,0.26917252507617284,0
2022-10-18,2022,TBL,PHI,0,0.21322306853779,0.21939484746283663,0.5673820839993734,2
2022-10-18,2022,EDM,BUF,0,0.2667281428707199,0.2326671917171743,0.5006046654121058,2
2022-10-18,2022,NSH,LAK,1,0.3530657305880474,0.24190079090965247,0.4050334785023002,2
2022-10-18,2022,CGY,VGK,2,0.2936388385673462,0.23583601419693503,0.4705251472357188,2
2022-10-18,2022,CBJ,VAN,1,0.3903086802405141,0.23894573092524854,0.37074558883423736,0
2022-10-18,2022,NYI,SJS,2,0.2444058335663779,0.2242004216332224,0.5313937448003997,2
2022-10-18,2022,NJD,ANA,2,0.3557916388804541,0.23699553602616585,0.40721282509337997,2
2022-10-18,2022,OTT,BOS,2,0.45814254061194765,0.2392020871618764,0.3026553722261759,0
2022-10-19,2022,FLA,PHI,2,0.19407011318349063,0.21557039241301,0.5903594944034993,2
2022-10-19,2022,COL,WPG,1,0.24914991337735792,0.22845827714297923,0.5223918094796628,2
2022-10-19,2022,SEA,STL,1,0.48370001565170145,0.23636657612327672,0.2799334082250217,0
2022-10-20,2022,OTT,WSH,2,0.3998474215738997,0.2377552239145041,0.3623973545115962,0
2022-10-20,2022,VGK,WPG,2,0.31041231519886264,0.23767045782902563,0.4519172269721118,2
2022-10-20,2022,EDM,CAR,2,0.3983002721209843,0.2439123323043579,0.3577873955746579,0
2022-10-20,2022,CGY,BUF,0,0.24111693186929775,0.22810870561320643,0.5307743625174959,2
2022-10-20,2022,MIN,VAN,1,0.30552539165020776,0.23428890476620012,0.4601857035835922,2
2022-10-20,2022,NYI,NJD,0,0.23315441912902393,0.22136325473956903,0.545482326131407,2
2022-10-20,2022,TOR,DAL,1,0.29316064260837893,0.23687575942218328,0.4699635979694377,2
2022-10-20,2022,MTL,ARI,2,0.3558795480881225,0.23799804026609664,0.40612241164578083,2
2022-10-20,2022,BOS,ANA,1,0.20311990665126245,0.2140451820348759,0.5828349113138616,2
2022-10-20,2022,NYR,SJS,1,0.19760653839276016,0.2122676834997509,0.590125778107489,2
2022-10-20,2022,PIT,LAK,2,0.3189020650383161,0.23890896727326083,0.4421889676884231,2
2022-10-20,2022,CBJ,NSH,2,0.3879324136827352,0.2376726969158291,0.3743948894014358,0
2022-10-21,2022,FLA,TBL,1,0.28746057910078315,0.23942393108861054,0.4731154898106063,2
2022-10-21,2022,CHI,DET,1,0.3779591816082588,0.23898017084183198,0.38306064754990915,2
2022-10-21,2022,COL,SEA,0,0.19439569240596197,0.21371921467808738,0.5918850929159506,2
2022-10-22,2022,TBL,NYI,2,0.29424115498332093,0.23578941347679683,0.46996943153988224,2
2022-10-22,2022,CBJ,PIT,0,0.43211332412106623,0.24274885280607145,0.3251378230728623,0
2022-10-22,2022,CGY,CAR,1,0.34969291466222946,0.24474316235970664,0.4055639229780639,2
2022-10-22,2022,VAN,BUF,0,0.32569544665363476,0.2420225163053458,0.43228203704101953,2
2022-10-22,2022,VGK,COL,0,0.37512478203950966,0.238156672261764,0.38671854569872627,2
2022-10-22,2022,WPG,TOR,0,0.4001054116341821,0.23869123292397834,0.36120335544183946,0
2022-10-22,2022,NJD,SJS,2,0.3319629922820996,0.2340029650989943,0.4340340426189061,2
2022-10-22,2022,NSH,PHI,0,0.26546246519839817,0.23192498044076365,0.5026125543608381,2
2022-10-22,2022,EDM,STL,0,0.3652116921175888,0.2419674802496425,0.39282082763276865,2
2022-10-22,2022,OTT,ARI,2,0.28624517230855134,0.23223115200136296,0.4815236756900856,2
2022-10-22,2022,BOS,MIN,1,0.3122151748217732,0.2364787464326556,0.4513060787455713,2
2022-10-22,2022,MTL,DAL,0,0.46619398452685956,0.23682298438838936,0.2969830310847511,0
2022-10-22,2022,WSH,LAK,2,0.334217516374711,0.23902931988173037,0.42675316374355865,2
2022-10-23,2022,NYR,CBJ,0,0.23163946849039246,0.22255944123123453,0.5458010902783731,2
2022-10-23,2022,FLA,NYI,2,0.2497409372076683,0.2303114457820147,0.519947617010317,2
2022-10-23,2022,DET,ANA,2,0.29630214803492233,0.2311557225632441,0.4725421294018337,2
2022-10-23,2022,CHI,SEA,2,0.3699940408651096,0.23822939987376396,0.3917765592611264,2
2022-10-23,2022,PHI,SJS,0,0.3086623176979461,0.23126853755638485,0.46006914474566896,2
2022-10-24,2022,OTT,DAL,2,0.40556974314926286,0.2432390160587299,0.3511912407920072,0
2022-10-24,2022,NJD,WSH,0,0.4415449132307292,0.23439543690369147,0.32405964986557934,0
2022-10-24,2022,EDM,PIT,2,0.352569246028298,0.2458216423500992,0.40160911162160273,2
2022-10-24,2022,WPG,STL,2,0.4251211020803746,0.24108255615012644,0.3337963417694989,0
2022-10-24,2022,VGK,TOR,2,0.382304194749998,0.24187014810392507,0.3758256571460769,0
2022-10-24,2022,VAN,CAR,0,0.43290872593183927,0.24252262740902208,0.3245686466591386,0
2022-10-25,2022,CHI,FLA,2,0.5095654146381356,0.2271144352371539,0.26332015012471044,0
2022-10-25,2022,CGY,PIT,2,0.3085429048880343,0.24114797173423633,0.4503091233777294,2
2022-10-25,2022,SJS,VGK,0,0.45732977165907424,0.23925778089719235,0.3034124474437334,0
2022-10-25,2022,LAK,TBL,2,0.3647188281317939,0.24131872092622272,0.39396245094198346,2
2022-10-25,2022,SEA,BUF,2,0.40511825593181183,0.24336608065485624,0.3515156634133319,0
2022-10-25,2022,CBJ,ARI,0,0.2881651696772735,0.2316190121294517,0.4802158181932748,2
2022-10-25,2022,BOS,DAL,2,0.31538763669958536,0.24163877966725014,0.44297358363316447,2
2022-10-25,2022,NYR,COL,1,0.3758203004984471,0.23995359478854156,0.38422610471301133,2
2022-10-25,2022,DET,NJD,0,0.2857629247700368,0.23107570825704524,0.48316136697291795,2
2022-10-25,2022,MTL,MIN,0,0.47400783072654024,0.23250614703375397,0.29348602223970566,0
2022-10-26,2022,NYI,NYR,2,0.39174393731329593,0.23949716380883854,0.3687588988778654,0
2022-10-26,2022,STL,EDM,0,0.30332008304526953,0.23759643797236632,0.4590834789823642,2
2022-10-26,2022,ANA,TBL,0,0.4594702269944877,0.23552688695424653,0.30500288605126574,0
2022-10-27,2022,SJS,TOR,1,0.49629464157762904,0.23305870969325615,0.2706466487291149,0
2022-10-27,2022,SEA,VAN,0,0.3782852560026873,0.23758730018391075,0.38412744381340186,2
2022-10-27,2022,DAL,WSH,2,0.33981296805780103,0.23644898472297157,0.42373804721922737,2
2022-10-27,2022,LAK,WPG,0,0.3191364289935961,0.24080192407233358,0.4400616469340703,2
2022-10-27,2022,CHI,EDM,0,0.46846464784159414,0.2366084135040431,0.29492693865436265,0
2022-10-27,2022,NSH,STL,2,0.4190862618460652,0.23859415250722013,0.34231958564671455,0
2022-10-27,2022,BUF,MTL,0,0.23634437824477714,0.22695464183009753,0.5367009799251252,2
2022-10-27,2022,OTT,MIN,0,0.3991653342806379,0.2375793693531913,0.3632552963661708,0
2022-10-27,2022,PHI,FLA,2,0.4921139223434636,0.23010744280813789,0.27777863484839865,0
2022-10-27,2022,BOS,DET,2,0.23702966774737186,0.227177682367608,0.5357926498850202,2
2022-10-28,2022,ARI,WPG,1,0.42778017867759405,0.24040735845222125,0.3318124628701846,0
2022-10-28,2022,VGK,ANA,2,0.2123291981660135,0.2148182829378868,0.5728525188960997,2
2022-10-28,2022,CBJ,BOS,0,0.4516738435069902,0.24053268878281833,0.30779346771019145,0
2022-10-28,2022,NJD,COL,2,0.5076707030993282,0.23011277768540692,0.26221651921526484,0
2022-10-28,2022,CAR,NYI,0,0.2409166349051164,0.22979927445049309,0.5292840906443905,2
2022-10-28,2022,VAN,PIT,2,0.37898204572984556,0.241815046340966,0.37920290792918837,2
2022-10-29,2022,STL,MTL,0,0.19886136536952226,0.2192256605992048,0.5819129740312728,2
2022-10-29,2022,SEA,PIT,2,0.43651943247450287,0.23864893703603282,0.32483163048946434,0
2022-10-29,2022,NSH,WSH,0,0.3673476208301948,0.23816752461392057,0.3944848545558847,2
2022-10-29,2022,NYI,COL,2,0.4084218568437001,0.23861443570862464,0.3529637074476752,0
2022-10-29,2022,LAK,TOR,2,0.39149549890136026,0.2419074986619539,0.3665970024366859,0
2022-10-29,2022,CGY,EDM,0,0.3151322368648956,0.23906069181562903,0.44580707131947545,2
2022-10-29,2022,FLA,OTT,2,0.24504720718566683,0.2295541384818315,0.5253986543325017,2
2022-10-29,2022,DAL,NYR,0,0.3438610945149936,0.2380939424804048,0.41804496300460164,2
2022-10-29,2022,DET,MIN,2,0.4392932558036511,0.2360989067204688,0.32460783747588023,0
2022-10-29,2022,PHI,CAR,1,0.4965002799485253,0.233720791577811,0.26977892847366375,0
2022-10-29,2022,BUF,CHI,1,0.26891083385887277,0.23330419186304652,0.4977849742780806,2
2022-10-29,2022,SJS,TBL,0,0.467755505940825,0.23405529628736815,0.29818919777180686,0
2022-10-30,2022,ANA,TOR,1,0.4919688132453548,0.23249555473547637,0.27553563201916886,0
2022-10-30,2022,CHI,MIN,1,0.4540471315918736,0.23523902987911352,0.31071383852901296,0
2022-10-30,2022,VGK,WPG,1,0.30665963979112854,0.23713559964209777,0.4562047605667737,2
2022-10-30,2022,NJD,CBJ,2,0.34232341889098206,0.2347060995083932,0.4229704816006247,2
2022-10-30,2022,ARI,NYR,0,0.46124272559887564,0.23602133235101194,0.3027359420501124,0
2022-10-31,2022,BUF,DET,2,0.3044790934718739,0.2373844140215997,0.45813649250652644,2
2022-10-31,2022,CAR,WSH,1,0.2833321226779735,0.23445965834873547,0.482208218973291,2
2022-10-31,2022,STL,LAK,0,0.3035261213857943,0.23494484508536073,0.46152903352884495,2
2022-11-01,2022,CGY,SEA,0,0.22146817820478776,0.22358202167528884,0.5549498001199233,2
2022-11-01,2022,EDM,NSH,2,0.25100713159710547,0.2270003644166001,0.5219925039862944,2
2022-11-01,2022,VAN,NJD,0,0.2683924855976101,0.23457971426509863,0.4970278001372913,2
2022-11-01,2022,ARI,FLA,2,0.4892266947458358,0.23055086438474715,0.280222440869417,0
2022-11-01,2022,DAL,LAK,2,0.3418779255036547,0.2381582578506944,0.41996381664565097,2
2022-11-01,2022,SJS,ANA,1,0.3307118270795846,0.23222756680103804,0.4370606061193775,2
2022-11-01,2022,MIN,MTL,2,0.22595111641133167,0.22669141341062696,0.5473574701780413,2
2022-11-01,2022,NYR,PHI,1,0.22667999923683138,0.22380496185543555,0.5495150389077331,2
2022-11-01,2022,TBL,OTT,2,0.25593740897579553,0.23066412257164506,0.5133984684525594,2
2022-11-01,2022,CHI,NYI,0,0.4284434876855307,0.2400021506421444,0.33155436167232494,0
2022-11-01,2022,WSH,VGK,1,0.3443045886332776,0.24371398313424347,0.4119814282324789,2
2022-11-01,2022,PIT,BOS,1,0.3753946868704022,0.24364189352752313,0.3809634196020746,2
2022-11-02,2022,TOR,PHI,2,0.225978047419473,0.22510327177622844,0.5489186808042986,2
2022-11-02,2022,BUF,PIT,2,0.3756263188322508,0.2405925371908221,0.38378114397692703,2
2022-11-03,2022,MIN,SEA,0,0.2575613851362997,0.23140770807039704,0.5110309067933033,2
2022-11-03,2022,CHI,LAK,1,0.44132762491604355,0.23645087082439362,0.32222150425956286,0
2022-11-03,2022,ARI,DAL,0,0.4365143834571599,0.24099808801213743,0.3224875285307027,0
2022-11-03,2022,VAN,ANA,2,0.2518568978648642,0.2237126577339738,0.524430444401162,2
2022-11-03,2022,EDM,NJD,0,0.22231889302067023,0.22658805612671465,0.5510930508526152,2
2022-11-03,2022,CGY,NSH,0,0.25698853036992697,0.22770223003556925,0.5153092395945037,2
2022-11-03,2022,SJS,FLA,1,0.4921961856015996,0.23172900483391073,0.2760748095644895,0
2022-11-03,2022,DET,WSH,2,0.42017861941477075,0.23997624126133238,0.33984513932389687,0
2022-11-03,2022,OTT,VGK,0,0.4215632442461381,0.24212659327423827,0.3363101624796236,0
2022-11-03,2022,TBL,CAR,1,0.3646569152640751,0.24171109636893306,0.3936319883669918,2
2022-11-03,2022,NYR,BOS,0,0.35545827619037257,0.2447480681676641,0.39979365564196334,2
2022-11-03,2022,STL,NYI,0,0.3187146199875619,0.24231887365055127,0.4389665063618867,2
2022-11-03,2022,WPG,MTL,1,0.24040798304700112,0.22616585953898669,0.5334261574140121,2
2022-11-04,2022,CAR,BUF,2,0.25376566647962606,0.23438050631497362,0.5118538272054003,2
2022-11-04,2022,COL,CBJ,2,0.21107685893746234,0.21483507985295758,0.5740880612095801,2
2022-11-05,2022,CBJ,COL,0,0.4761217795432568,0.23569709867907745,0.28818112177766575,0
2022-11-05,2022,MTL,VGK,0,0.4716762676544589,0.23792257400265054,0.29040115834289054,0
2022-11-05,2022,LAK,FLA,2,0.36979896760773945,0.23937978780793528,0.39082124458432527,2
2022-11-05,2022,SJS,ANA,1,0.3298364993431014,0.2317711211256439,0.4383923795312547,2
2022-11-05,2022,CGY,NJD,1,0.25278089799871334,0.23482185535048541,0.5123972466508012,2
2022-11-05,2022,VAN,NSH,1,0.32522821263367957,0.2356958995330343,0.43907588783328616,2
2022-11-05,2022,PIT,SEA,0,0.28462526056244014,0.23574642721855235,0.47962831221900765,2
2022-11-05,2022,WPG,CHI,2,0.2465988236696061,0.22933870586031135,0.5240624704700826,2
2022-11-05,2022,TOR,BOS,2,0.35263782825587614,0.24459300497454528,0.40276916676957863,2
2022-11-05,2022,DET,NYI,2,0.4113108391888511,0.2438081644873444,0.3448809963238045,0
2022-11-05,2022,TBL,BUF,2,0.2792015680425755,0.23674485389106714,0.48405357806635735,2
2022-11-05,2022,OTT,PHI,0,0.31624517502347765,0.23805721481350167,0.44569761016302073,2
2022-11-05,2022,WSH,ARI,0,0.23687424218907951,0.22214570765520575,0.5409800501557147,2
2022-11-05,2022,EDM,DAL,0,0.30945102665743973,0.24112868371608986,0.44942028962647046,2
2022-11-06,2022,NYR,DET,1,0.26304152126175134,0.23191111903346767,0.505047359704781,2
2022-11-06,2022,ANA,FLA,0,0.47812298339690457,0.23281965339296426,0.28905736321013126,0
2022-11-06,2022,CAR,TOR,0,0.3141307059047599,0.23816566499888261,0.4477036290963575,2
2022-11-07,2022,NYI,CGY,1,0.35438966492285917,0.23901461313566152,0.4065957219414792,2
2022-11-07,2022,BOS,STL,2,0.29061148332265596,0.22905977148664436,0.48032874519069985,2
2022-11-07,2022,WSH,EDM,2,0.3730497457995833,0.24075569981960054,0.38619455438081607,2
2022-11-08,2022,SEA,NSH,2,0.3454609565287259,0.23592319711404208,0.4186158463572321,2
2022-11-08,2022,DET,MTL,1,0.2805291495638646,0.23297798604157824,0.48649286439455713,2
2022-11-08,2022,TBL,EDM,0,0.3235715053604196,0.2395316983775834,0.43689679626199707,2
2022-11-08,2022,LAK,MIN,2,0.33574938866728754,0.23845485809702915,0.42579575323568325,2
2022-11-08,2022,WPG,DAL,2,0.363720615042533,0.24386324274509552,0.39241614221237153,2
2022-11-08,2022,TOR,VGK,1,0.3182870383946412,0.2416431948484286,0.44006976675693016,2
2022-11-08,2022,NYR,NYI,0,0.32180790552097693,0.23965490784645166,0.43853718663257135,2
2022-11-08,2022,PHI,STL,2,0.40949239662988046,0.2339443538779293,0.3565632494921903,0
2022-11-08,2022,NJD,CGY,2,0.42224139386221915,0.23664524694942052,0.3411133591883604,0
2022-11-08,2022,OTT,VAN,0,0.38555250814791653,0.23900425640675352,0.3754432354453299,0
2022-11-08,2022,BUF,ARI,0,0.280477275403281,0.23085116918828108,0.48867155540843804,2
2022-11-09,2022,WSH,PIT,0,0.32496808122968696,0.23585320786495415,0.439178710905359,2
2022-11-09,2022,FLA,CAR,2,0.3569133253655152,0.23939938179316844,0.4036872928413163,2
2022-11-09,2022,ANA,MIN,0,0.45608334856884397,0.23582378326130182,0.3080928681698543,0
2022-11-09,2022,MTL,VAN,2,0.42178692862810147,0.23906791353208676,0.33914515783981175,0
2022-11-10,2022,BUF,VGK,0,0.42136158505094073,0.24218459521856006,0.3364538197304992,0
2022-11-10,2022,CAR,EDM,2,0.31591383064961703,0.23910426003102644,0.44498190931935666,2
2022-11-10,2022,LAK,CHI,1,0.22726175076215663,0.2243970318427191,0.5483412173951243,2
2022-11-10,2022,COL,NSH,2,0.24844923528783563,0.22526498187388974,0.5262857828382747,2
2022-11-10,2022,STL,SJS,2,0.22979628489402032,0.22510982341374633,0.5450938916922333,2
2022-11-10,2022,DET,NYR,0,0.3942317976415357,0.23756712759034765,0.36820107476811653,0
2022-11-10,2022,NYI,ARI,0,0.2514389792449262,0.22825515540116498,0.5203058653539088,2
2022-11-10,2022,CBJ,PHI,2,0.35788711669386436,0.24130564844736643,0.4008072348587693,2
2022-11-10,2022,NJD,OTT,1,0.30441892775973844,0.23661011531353351,0.45897095692672807,2
2022-11-10,2022,BOS,CGY,2,0.29899486818721044,0.23408516833029422,0.4669199634824953,2
2022-11-11,2022,DAL,SJS,0,0.2130377695598855,0.21998959130773968,0.5669726391323748,2
2022-11-11,2022,SEA,MIN,0,0.38132745035010224,0.24036063224953458,0.3783119174003632,0
2022-11-11,2022,TOR,PIT,0,0.2837368768352862,0.23268627518976429,0.4835768479749496,2
2022-11-11,2022,WSH,TBL,2,0.37111299482855237,0.24111531951024365,0.387771685661204,2
2022-11-12,2022,COL,CAR,2,0.3319164879413682,0.23800525978350384,0.430078252275128,2
2022-11-12,2022,VGK,STL,0,0.2850518733435854,0.22709287586599536,0.48785525079041925,2
2022-11-12,2022,LAK,DET,2,0.26876758876008167,0.22939803204936413,0.5018343791905543,2
2022-11-12,2022,CGY,WPG,2,0.32247378035968594,0.24117482941670088,0.43635139022361313,2
2022-11-12,2022,ANA,CHI,0,0.3543517384092006,0.23924896752899225,0.40639929406180714,2
2022-11-12,2022,NYI,CBJ,1,0.25171705618464923,0.22481995604557492,0.5234629877697758,2
2022-11-12,2022,TOR,VAN,2,0.27014730696592865,0.23220434299214612,0.4976483500419253,2
2022-11-12,2022,MTL,PIT,1,0.44467694747581965,0.2343307463676043,0.320992306156576,0
2022-11-12,2022,FLA,EDM,0,0.3234359784854023,0.2381982210497507,0.43836580046484697,2
2022-11-12,2022,PHI,OTT,0,0.32580809946768896,0.2385407228866712,0.4356511776456398,2
2022-11-12,2022,BUF,BOS,0,0.4473090131062068,0.24132066444557945,0.3113703224482137,0
2022-11-12,2022,NSH,NYR,2,0.38422118353398993,0.2398887501030026,0.37589006636300754,0
2022-11-12,2022,NJD,ARI,2,0.32373817769083957,0.2366922403427279,0.43956958196643253,2
2022-11-13,2022,BOS,VAN,2,0.24887155358715032,0.22762636135865744,0.5235020850541923,2
2022-11-13,2022,SEA,WPG,1,0.3772464493663751,0.24137779320115121,0.3813757574324738,2
2022-11-13,2022,TBL,WSH,2,0.3119637946243971,0.23835988745350842,0.4496763179220945,2
2022-11-13,2022,PHI,DAL,0,0.4236758811196179,0.23994285062560147,0.33638126825478054,0
2022-11-13,2022,MIN,SJS,1,0.2232351953494826,0.22286325899786782,0.5539015456526496,2
2022-11-13,2022,NYR,ARI,2,0.2622054930909201,0.23102331060379552,0.5067711963052843,2
2022-11-14,2022,OTT,NYI,0,0.40393851457424945,0.24200410500401567,0.3540573804217349,0
2022-11-14,2022,CHI,CAR,0,0.4820725151546631,0.23174061667242593,0.2861868681729109,0
2022-11-14,2022,CGY,LAK,2,0.32711477773152564,0.24063215206620245,0.4322530702022718,2
2022-11-14,2022,COL,STL,0,0.2780592216312147,0.22601803038407714,0.4959227479847081,2
2022-11-15,2022,VGK,SJS,0,0.21255642363174632,0.22016376785835212,0.5672798085099016,2
2022-11-15,2022,FLA,WSH,2,0.2956994667075155,0.23495382586681923,0.4693467074256652,2
2022-11-15,2022,NSH,MIN,2,0.37721745973293824,0.24178307434639962,0.38099946592066214,2
2022-11-15,2022,ANA,DET,1,0.3985818542982511,0.2360472679097059,0.365370877792043,0
2022-11-15,2022,PIT,TOR,0,0.36834351606993876,0.24068503496086377,0.3909714489691975,2
2022-11-15,2022,TBL,DAL,1,0.32409200589714937,0.2400612597141305,0.4358467343887201,2
2022-11-15,2022,CBJ,PHI,1,0.32515897776507885,0.2358968158670521,0.4389442063678691,2
2022-11-15,2022,MTL,NJD,0,0.3824046678149987,0.2446150083186169,0.37298032386638436,0
2022-11-15,2022,BUF,VAN,0,0.35574227623029003,0.23979917066935819,0.40445855310035167,2
2022-11-16,2022,OTT,BUF,2,0.34622078597093703,0.23781720491021402,0.41596200911884895,2
2022-11-16,2022,CHI,STL,0,0.45162344239737195,0.23118526322207436,0.3171912943805537,0
2022-11-16,2022,EDM,LAK,0,0.3013868082663138,0.23750663411200257,0.4611065576216837,2
2022-11-17,2022,NSH,NYI,2,0.3631705499162714,0.24256285328833427,0.39426659679539433,2
2022-11-17,2022,MIN,PIT,0,0.3302345845056845,0.23513133281193235,0.4346340826823831,2
2022-11-17,2022,SJS,DET,0,0.3563828143899099,0.2366191148727201,0.40699807073736993,2
2022-11-17,2022,SEA,NYR,1,0.3915206169931016,0.24057986780753535,0.36789951519936304,0
2022-11-17,2022,VGK,ARI,2,0.24381133909454772,0.2277792817186838,0.5284093791867684,2
2022-11-17,2022,STL,WSH,1,0.29487448166867,0.2351689243208071,0.4699565940105229,2
2022-11-17,2022,CBJ,MTL,2,0.314504165505315,0.23714026671537822,0.4483555677793067,2
2022-11-17,2022,TOR,NJD,1,0.24974031099614658,0.2361088405212976,0.5141508484825558,2
2022-11-17,2022,WPG,ANA,2,0.21657219760407906,0.2169511308484987,0.5664766715474222,2
2022-11-17,2022,TBL,CGY,2,0.33575063504649,0.23794837940913044,0.4263009855443796,2
2022-11-17,2022,BOS,PHI,2,0.19957617035142355,0.2143882308849103,0.5860355987636662,2
2022-11-17,2022,FLA,DAL,0,0.31506492493284766,0.2401635262566981,0.44477154881045433,2
2022-11-17,2022,CAR,COL,1,0.3330384724662598,0.24182395016735916,0.42513757736638097,2
2022-11-18,2022,VAN,LAK,2,0.37481895918188673,0.24200019042409146,0.3831808503940217,2
2022-11-19,2022,EDM,VGK,1,0.3330082816385506,0.24196648483827457,0.4250252335231749,2
