date,season,teamname_home,teamname_away,result_reg,elo_home,elo_away,elo_diff,pred_away,pred_tie,pred_home,pred_class,pred_class_baseline
2022-04-01,2021,EDM,STL,1,1534.851727439704,1559.4155026814765,-24.56377524177242,0.3377958842615793,0.14071539962034707,0.5214887161180737,2,2
2022-04-01,2021,ARI,ANA,0,1406.8797610050174,1383.2402015610346,23.639559443982762,0.2910994517399756,0.1157836656076941,0.5931168826523303,2,2
2022-04-01,2021,SEA,VGK,0,1406.549455918619,1515.6924764607209,-109.1430205421018,0.4150755185479745,0.19113005255536275,0.3937944288966627,0,0
2022-04-02,2021,SJS,DAL,0,1431.1902673012262,1513.6128060909618,-82.42253878973565,0.3876545536679475,0.18341335212451199,0.42893209420754047,2,2
2022-04-02,2021,PHI,TOR,0,1401.049779196999,1588.718343921322,-187.668564724323,0.540240178236092,0.13361125965869713,0.32614856210521076,0,0
2022-04-02,2021,CAR,MIN,0,1620.2965335987437,1540.3427296080595,79.95380399068426,0.2370072821497514,0.09519304790023603,0.6677996699500125,2,2
2022-04-02,2021,CGY,STL,0,1565.4225195640497,1561.5532441442624,3.8692754197873,0.31044907864307025,0.1250514184497637,0.564499502907166,2,2
2022-04-02,2021,COL,PIT,2,1652.1518300222751,1588.4192815134786,63.732548508796526,0.2522530228209743,0.10035434798774931,0.6473926291912764,2,2
2022-04-02,2021,WPG,LAK,0,1491.0888319747603,1516.4439561852907,-25.355124210530448,0.3385410503254555,0.14119524785167314,0.5202637018228713,2,2
2022-04-02,2021,TBL,MTL,1,1582.6849474434684,1383.1296198417663,199.55532760170217,0.1406618562781556,0.07036056163975639,0.788977582082088,2,2
2022-04-02,2021,NJD,FLA,1,1385.2151618269822,1603.7543449078116,-218.5391830808294,0.5858440310758417,0.1180589385775009,0.29609703034665735,0,0
2022-04-02,2021,BOS,CBJ,2,1584.658491768,1452.1401219136808,132.5183698543192,0.19075793302877508,0.08183329734838767,0.7274087696228373,2,2
2022-04-03,2021,NYR,PHI,1,1573.004076807466,1393.5208595118995,179.48321729556642,0.15453168761082764,0.07327579188241051,0.7721925205067618,2,2
2022-04-03,2021,ANA,EDM,0,1396.6558524505867,1532.7139859769181,-136.0581335263314,0.45904808975325057,0.16794845856874496,0.3730034516780044,0,0
2022-04-03,2021,WSH,MIN,0,1515.6201196158818,1555.1038821036336,-39.48376248775185,0.3516294431133822,0.15020255734009058,0.49816799954652724,2,2
2022-04-03,2021,CHI,ARI,1,1411.374608523985,1393.4641101154652,17.910498408519743,0.2967130645819912,0.11834478793273158,0.5849421474852772,2,2
2022-04-03,2021,VAN,VGK,1,1502.8950114315533,1525.4293799058478,-22.534368474294524,0.335879834088664,0.1394963417900761,0.5246238241212599,2,2
2022-04-03,2021,BUF,FLA,0,1442.2831551052475,1600.4690119824816,-158.18585687723407,0.4944850256391724,0.15177144681102459,0.353743527549803,0,0
2022-04-03,2021,NJD,NYI,0,1388.5004947523123,1527.7123721228845,-139.2118773705722,0.4641453304033316,0.1654944848138642,0.3703601847828042,0,0
2022-04-03,2021,OTT,DET,2,1413.3393879948305,1380.186301535166,33.153086459664564,0.281790142050073,0.11174098982100969,0.6064688681289173,2,2
2022-04-03,2021,SEA,DAL,2,1396.8125524734921,1524.1182948917767,-127.30574241828458,0.44483362082236444,0.17503541426640762,0.3801309649112279,0,0
2022-04-04,2021,STL,ARI,2,1574.4568481916451,1396.7332915251397,177.72355666650537,0.1557942061844331,0.07355044971172914,0.7706553441038377,2,2
2022-04-04,2021,CBJ,BOS,1,1447.9849302153132,1588.8136834663676,-140.82875325105442,0.46675312406155184,0.16425623547604748,0.36899064046240065,0,0
2022-04-04,2021,TBL,TOR,0,1575.7111068440693,1596.2472636064215,-20.53615676235222,0.33398639789191803,0.13831203006693416,0.5277015720411479,2,2
2022-04-04,2021,LAK,CGY,0,1528.55995113109,1552.518915516667,-23.95896438557702,0.33722561137604284,0.14035036498117504,0.5224240236427821,2,2
2022-04-05,2021,DET,BOS,2,1373.841527346086,1587.6439172323971,-213.80238988631118,0.5790200367777011,0.12024244056823814,0.3007375226540608,0,0
2022-04-05,2021,FLA,TOR,1,1608.8097717039004,1608.4953531807053,0.3144185231951724,0.313912783795075,0.12685130907074604,0.5592359071341789,2,2
2022-04-05,2021,DAL,NYI,2,1513.3339866071537,1536.5885311905738,-23.254544583420056,0.33656060438969565,0.13992706245988412,0.5235123331504203,2,2
2022-04-05,2021,MTL,OTT,0,1390.1034604411655,1419.6841621839105,-29.580701742745077,0.34250003509977656,0.14380079258543155,0.5136991723147919,2,2
2022-04-05,2021,NJD,NYR,0,1379.624335684623,1566.3390859991373,-186.71475031451428,0.5387909037339034,0.13414461777230025,0.3270644784937964,0,0
2022-04-05,2021,PHI,CBJ,0,1400.1858503202282,1449.1546964492836,-48.968846129055464,0.36014130013361845,0.15674337631618263,0.4831153235501989,2,2
2022-04-05,2021,PIT,COL,0,1582.8114508691187,1657.759660666635,-74.94820979751626,0.3819133800246672,0.176928426840972,0.44115819313436083,2,2
2022-04-05,2021,NSH,MIN,2,1533.6101556857725,1566.8282760483185,-33.21812036254596,0.34587901108661756,0.14610321433002552,0.508017774583357,2,2
2022-04-05,2021,SJS,EDM,1,1420.6847785004113,1541.679859678357,-120.99508117794562,0.4345293355535167,0.18040801159839626,0.38506265284808705,0,0
2022-04-05,2021,BUF,CAR,2,1433.9423953838286,1605.5353811031696,-171.59298571934096,0.5155264124153472,0.14306970445076164,0.34140388313389103,0,0
2022-04-06,2021,WSH,TBL,2,1503.895725671197,1563.4630172697855,-59.567291598588554,0.369326983830354,0.16455830470110122,0.4661147114685448,2,2
2022-04-06,2021,VGK,VAN,0,1527.6227928940648,1500.7015984433363,26.921194450728535,0.28788549935257346,0.11436010784388707,0.5977543928035395,2,2
2022-04-06,2021,ANA,CGY,0,1387.689978749148,1564.673263110413,-176.98328436126508,0.523879519065433,0.1397845937112807,0.3363358872232864,0,0
2022-04-06,2021,WPG,DET,0,1478.972837028961,1387.0047000990814,91.96813692987962,0.22597552604138677,0.09171445513097559,0.6823100188276376,2,2
2022-04-06,2021,STL,SEA,2,1577.8201010775892,1407.596860758115,170.22324031947414,0.16125950737612066,0.07475795930258902,0.7639825333212903,2,2
2022-04-07,2021,ARI,VAN,0,1393.3700386391956,1514.200412083004,-120.83037344380841,0.4342598404707542,0.18055128496546424,0.38518887456378154,0,0
2022-04-07,2021,NJD,MTL,0,1372.0696219250963,1378.1039358476778,-6.034313922581532,0.3200750829616559,0.13017384880223815,0.549751068236106,2,2
2022-04-07,2021,OTT,NSH,0,1431.6836867773982,1541.7113458270433,-110.02765904964508,0.4165314160459349,0.19030017490606838,0.39316840904799666,0,0
2022-04-07,2021,NYR,PIT,2,1573.893799758664,1572.0916493956904,1.8021503629736344,0.3124641961307571,0.12609284897615658,0.5614429548930863,2,2
2022-04-07,2021,SJS,CGY,0,1421.2883310412542,1572.4930692837147,-151.2047382424605,0.4833922404040907,0.15661992121693713,0.35998783837897214,0,0
2022-04-07,2021,CBJ,PHI,0,1460.6130190993847,1388.727527670127,71.88549142925763,0.2445441464904261,0.09769049052236087,0.657765362987213,2,2
2022-04-07,2021,CHI,SEA,0,1408.1054271143105,1404.1110808155054,3.9943462988051124,0.31032707218983124,0.12498886621908234,0.5646840615910864,2,2
2022-04-07,2021,LAK,EDM,0,1516.405603537344,1541.076307137514,-24.6707036001701,0.33789663846868345,0.1407800896666945,0.521323271864622,2,2
2022-04-07,2021,DAL,TOR,1,1521.1603136475624,1611.304990598566,-90.1446769510037,0.3932907041919576,0.19046145934560244,0.41624783646243996,2,2
2022-04-07,2021,CAR,BUF,2,1593.5034476987162,1445.974328788282,147.52911891043414,0.1786164385707212,0.07880189455179405,0.7425816668774847,2,2
2022-04-08,2021,TBL,BOS,1,1554.6215389019092,1574.4807444794017,-19.859205577492503,0.3333434693390528,0.13791437516244964,0.5287421554984976,2,2
2022-04-08,2021,CAR,NYI,0,1597.3813635892143,1528.7622041501652,68.6191594390491,0.24762196835167563,0.09874036634610855,0.6536376653022158,2,2
2022-04-08,2021,WPG,COL,1,1463.948706728043,1668.4794621400633,-204.53075541202043,0.5654751139223123,0.12472118039320843,0.30980370568447935,0,0
2022-04-08,2021,STL,MIN,1,1581.305881020199,1558.7270859070477,22.578795113151273,0.29213869915071533,0.11625052084688807,0.5916107800023966,2,2
2022-04-08,2021,FLA,BUF,2,1606.0001342860396,1442.096412897784,163.9037213882557,0.16596959894838892,0.07582329913118206,0.7582071019204291,2,2
2022-04-09,2021,VGK,ARI,2,1514.123979254397,1383.9688676446801,130.15511160971687,0.19271586822912098,0.08233880438694208,0.7249453273839369,2,2
2022-04-09,2021,EDM,COL,1,1553.2111114081085,1665.5584339772581,-112.34732256914958,0.4203463234025371,0.18814720372482474,0.3915064728726382,0,0
2022-04-09,2021,STL,NYI,2,1577.9172274716993,1543.2671845330597,34.65004293863967,0.280328208767712,0.1111278969888149,0.6085438942434731,2,2
2022-04-09,2021,DAL,NJD,0,1520.8767307034825,1359.4291404339594,161.44759026952306,0.16782604281875785,0.07624961596343158,0.7559243412178105,2,2
2022-04-09,2021,PIT,WSH,0,1564.9406792779912,1512.7372040390733,52.20347523891792,0.26329112921434356,0.10437722777640548,0.632331643009251,2,2
2022-04-09,2021,VAN,SJS,2,1523.6015830775195,1412.7515432409446,110.85003983657498,0.20916208587118787,0.08678052017131069,0.7040573939575014,2,2
2022-04-09,2021,SEA,CGY,0,1417.0179808489047,1581.0298570840243,-164.01187623511964,0.5036728997970049,0.1478944103625261,0.3484326898404689,0,0
2022-04-09,2021,PHI,ANA,0,1403.3071227221176,1379.8701725758463,23.43695014627133,0.2912979409263778,0.11587258152674619,0.592829477546876,2,2
2022-04-09,2021,NSH,FLA,0,1551.4228067132399,1609.5918629845096,-58.16905627126971,0.36813700631868257,0.16349540322768796,0.46836759045362947,2,2
2022-04-09,2021,TOR,MTL,2,1611.588573542646,1390.7444173388146,220.8441562038313,0.12701556439915337,0.06766657175899778,0.8053178638418488,2,2
2022-04-09,2021,DET,CBJ,1,1402.0288303999996,1446.0334240473942,-44.004593647394586,0.3557175523466391,0.15326851988254792,0.49101392777081304,2,2
2022-04-09,2021,NYR,OTT,2,1581.0447698763633,1421.9722258912016,159.0725439851617,0.16963488716737962,0.07666855086272495,0.7536965619698954,2,2
2022-04-10,2021,OTT,WPG,0,1418.2978165049324,1466.8697348908481,-48.57191838591575,0.3597902518802973,0.15646128699467254,0.48374846112503017,2,2
2022-04-10,2021,TBL,BUF,2,1552.3549579437095,1438.504684199314,113.85027374439551,0.20655472854114537,0.08605216085619145,0.7073931106026632,2,2
2022-04-10,2021,MIN,LAK,2,1562.1157394555473,1504.2707992667495,57.844940188797864,0.2578716287946079,0.10237009345676826,0.6397582777486238,2,2
2022-04-10,2021,WSH,BOS,2,1526.8576945540551,1576.7473254376014,-49.88963088354626,0.3609538083593574,0.15740064274565063,0.4816455488949919,2,2
2022-04-10,2021,CHI,DAL,0,1395.1985270809112,1504.510310634143,-109.31178355323186,0.4153533031194357,0.19097135829363954,0.3936753385869248,0,0
2022-04-10,2021,CAR,ANA,2,1582.8763832063198,1393.2806712247989,189.59571198152094,0.14742176016051967,0.07175834178214731,0.780819898057333,2,2
2022-04-10,2021,PIT,NSH,1,1550.8201887630094,1540.2245995004919,10.595589262517478,0.30387673770079315,0.1217602976559975,0.5743629646432094,2,2
2022-04-11,2021,MTL,WPG,0,1388.0197362204128,1478.339237206908,-90.31950098649509,0.39341459693251446,0.19062526171005362,0.41596014135743187,2,2
2022-04-12,2021,CGY,SEA,2,1589.2080146757075,1408.8398232572215,180.36819141848605,0.1538995729541171,0.0731388730216855,0.7729615540241974,2,2
2022-04-12,2021,CHI,LAK,0,1385.4664776010163,1498.5251879203613,-113.05871031934498,0.42151545258313067,0.1874935800265558,0.3909909673903135,0,0
2022-04-12,2021,WSH,PHI,2,1535.4253205616405,1389.896624073165,145.5286964884756,0.1802046322778714,0.0791885735966257,0.7406067941255029,2,2
2022-04-12,2021,NSH,SJS,1,1543.3044674023927,1408.1707805548392,135.13368684755346,0.1886056970833903,0.08128308017131813,0.7301112227452916,2,2
2022-04-12,2021,FLA,ANA,1,1620.7900701972576,1390.104305267607,230.68576492965053,0.12107269834666344,0.06654466226250351,0.812382639390833,2,2
2022-04-12,2021,DAL,TBL,2,1514.2423601140379,1556.8750130211338,-42.63265290709592,0.3544826834725116,0.1523283042399952,0.4931890122874932,2,2
2022-04-12,2021,NYR,CAR,0,1584.7191792626325,1586.0527491635116,-1.3335699008791835,0.31551556015682564,0.12770029806257732,0.5567841417805971,2,2
2022-04-12,2021,ARI,NJD,0,1379.7687147091433,1375.795560503299,3.9731542058443665,0.3103477456741755,0.12499946144100738,0.5646527928848171,2,2
2022-04-12,2021,DET,OTT,0,1400.4309640326667,1406.8283141888726,-6.397350156205903,0.3204263738205294,0.13036812388441582,0.5492055022950547,2,2
2022-04-12,2021,VAN,VGK,1,1528.1823457636249,1518.3241321899338,9.858213573691046,0.3045981485600553,0.12211392813167597,0.5732879233082687,2,2
2022-04-12,2021,TOR,BUF,0,1614.3132546610477,1433.9846291218896,180.3286255391581,0.15392779332737272,0.0731449772257625,0.7729272294468648,2,2
2022-04-12,2021,BOS,STL,0,1568.179699430016,1584.224731280584,-16.045031850567966,0.32970790300530406,0.13570708604003606,0.5345850109546599,2,2
2022-04-12,2021,NYI,PIT,1,1536.959680724175,1547.7403208611086,-10.78064013693347,0.3246569934368854,0.1327512865588938,0.5425917200042207,2,2
2022-04-12,2021,MIN,EDM,2,1567.8613508019355,1553.566346380042,14.295004421893509,0.30025507340945834,0.120012135964956,0.5797327906255857,2,2
2022-04-13,2021,PHI,NYR,0,1385.9825841924537,1571.9532883528007,-185.97070416034694,0.5376588083485431,0.1345630378555388,0.3277781537959182,0,0
2022-04-13,2021,CBJ,MTL,2,1447.6312904147271,1377.7411811413087,69.89010927341837,0.2464226295687399,0.09832913392206838,0.6552482365091916,2,2
2022-04-13,2021,COL,LAK,2,1665.2031990053247,1508.1495049172188,157.05369408810589,0.17118299860294214,0.07702990917630345,0.7517870922207543,2,2
2022-04-14,2021,TOR,WSH,2,1597.6347621146438,1539.3393604423518,58.29540167229197,0.2574403420276669,0.1022130579696531,0.6403466000026801,2,2
2022-04-14,2021,VAN,ARI,2,1525.1217006143472,1366.862373101292,158.25932751305527,0.1702573207171048,0.0768135255259056,0.7529291537569897,2,2
2022-04-14,2021,COL,NJD,2,1668.9125932815828,1388.7019021111503,280.2106911704325,0.09453561109014966,0.0618923739834057,0.8435720149264446,2,2
2022-04-14,2021,TBL,ANA,1,1548.511334364748,1397.5102293980508,151.0011049666973,0.1758820595791504,0.07814288569761633,0.7459750547232333,2,2
2022-04-14,2021,CGY,VGK,0,1592.5288913092081,1521.3847773392115,71.14411396999662,0.24524144478827117,0.09792678501733862,0.6568317701943902,2,2
2022-04-14,2021,DAL,MIN,1,1522.6060387704235,1574.6854238529588,-52.07938508253528,0.362875483500389,0.1589800162189358,0.47814450028067523,2,2
2022-04-14,2021,BOS,OTT,0,1555.8092402414677,1419.459072498888,136.35016774257974,0.18760984908364836,0.0810304043448035,0.7313597465715482,2,2
2022-04-14,2021,CAR,DET,0,1598.8186400733434,1387.8002057226513,211.01843435069213,0.13317858912998107,0.06886256113341771,0.7979588497366013,2,2
2022-04-14,2021,BUF,STL,0,1450.6631216682936,1596.5951904691321,-145.93206880083858,0.47495833491961914,0.16043438040674857,0.3646072846736323,0,0
2022-04-14,2021,NSH,EDM,0,1537.4103174855404,1546.7422733290186,-9.331955843478227,0.3232610841250527,0.13195593021459062,0.5447829856603567,2,2
2022-04-14,2021,CHI,SJS,1,1375.8421606041588,1414.0649304716915,-38.222769867532634,0.3504797188997322,0.1493637235885496,0.5001565575117182,2,2
2022-04-14,2021,PIT,NYI,2,1550.2532646474717,1534.446736937812,15.806527709659804,0.29877447466942525,0.11931017882709782,0.5819153465034769,2,2
2022-04-15,2021,FLA,WPG,2,1613.3841460668139,1488.617792286012,124.76635378080186,0.19722643097486128,0.08352169816432674,0.719251870860812,2,2
2022-04-15,2021,MTL,NYI,0,1372.2752702676298,1527.661726654134,-155.38645638650428,0.4900473913837068,0.15368860775846743,0.3562640008578258,0,0
2022-04-16,2021,TBL,WPG,2,1542.327154774449,1484.3137857300505,58.01336904439836,0.25771034319413905,0.10231132222612285,0.6399783345797381,2,2
2022-04-16,2021,COL,CAR,2,1670.9280467001115,1581.679197141956,89.2488495581556,0.2284511056508995,0.09247757531539744,0.679071319033703,2,2
2022-04-16,2021,NSH,CHI,2,1524.858351413241,1374.082573777655,150.7757776355861,0.17605866180298804,0.07818519320861579,0.7457561449883962,2,2
2022-04-16,2021,STL,MIN,1,1605.2808077970612,1576.0560097962566,29.22479800080464,0.28563087706245294,0.11337925760238743,0.6009898653351596,2,2
2022-04-16,2021,NYR,DET,2,1579.5281474848562,1404.9396486540388,174.58849883081734,0.15806211493780417,0.07404784294014366,0.7678900421220521,2,2
2022-04-16,2021,CGY,ARI,2,1577.966176015483,1363.1739022359861,214.79227377949678,0.1307841912433377,0.06839391927048884,0.8008218894861734,2,2
2022-04-16,2021,DAL,SJS,2,1521.2354528271258,1415.8245172981954,105.4109355289304,0.21393514884349907,0.08813868255519235,0.6979261686013086,2,2
2022-04-16,2021,BOS,PIT,2,1539.8922882546044,1557.0382749311495,-17.145986676545135,0.3307595089600295,0.13633846446935094,0.5329020265706196,2,2
2022-04-16,2021,BUF,PHI,2,1441.9775043403645,1378.4077250603982,63.56977927996627,0.2524078012060353,0.10040901856727975,0.647183180226685,2,2
2022-04-16,2021,SEA,NJD,1,1405.518946623721,1386.6864486926215,18.832497931099397,0.2958096117678261,0.11792598396255324,0.5862644042696207,2,2
2022-04-16,2021,MTL,WSH,0,1363.8560523739836,1533.6043618591586,-169.748309485175,0.5126532287542614,0.14422132765613727,0.3431254435896013,0,0
2022-04-16,2021,LAK,CBJ,2,1504.4401106409607,1453.097201288406,51.34290935255467,0.26412063634971417,0.10469009230151442,0.6311892713487715,2,2
2022-04-16,2021,EDM,VGK,2,1559.294239401318,1535.9474926329367,23.34674676838131,0.2913863116741291,0.11591220630227439,0.5927014820235965,2,2
2022-04-16,2021,OTT,TOR,1,1435.3760244857513,1603.369760697837,-167.99373621208565,0.5099136866173568,0.14532992019390725,0.34475639318873597,0,0
2022-04-17,2021,TOR,NYI,2,1601.4373507851594,1536.0809445477803,65.35640623737913,0.25071069186563816,0.09981216605629101,0.6494771420780708,2,2
2022-04-17,2021,ANA,CBJ,2,1403.69440898835,1447.197107162816,-43.502698174466104,0.3552663986172584,0.15292356395959755,0.491810037423144,2,2
2022-04-17,2021,DET,FLA,0,1401.5256036899946,1617.6881526227753,-216.16254893278074,0.5824284439020178,0.11914586793384559,0.29842568816413667,0,0
2022-04-17,2021,NSH,STL,0,1528.6781785738788,1601.7239432529282,-73.0457646790494,0.3804104284186914,0.17532876341674475,0.44426080816456387,2,2
2022-04-17,2021,PHI,BUF,0,1372.7961125294669,1447.5891168712958,-74.79300434182892,0.3817913775392919,0.17679716153413882,0.4414114609265693,2,2
2022-04-17,2021,MIN,SJS,1,1579.6128743403897,1411.1322434896522,168.4806308507375,0.16254873442367557,0.07504725953530372,0.7624040060410207,2,2
2022-04-18,2021,ARI,CAR,0,1360.3661878178723,1576.6445864384177,-216.27839862054543,0.5825953257097369,0.11909248503640345,0.2983121892538596,0,0
2022-04-18,2021,VGK,NJD,0,1529.3556968010907,1389.9793105978686,139.37638620322218,0.18514702364212143,0.08041064523767497,0.7344423311202036,2,2
2022-04-18,2021,VAN,DAL,2,1528.810171479653,1525.927726635669,2.8824448439841035,0.3114114087777884,0.12554679975096616,0.5630417914712454,2,2
2022-04-18,2021,CHI,CGY,0,1370.2627466170172,1580.7738904335968,-210.51114381657953,0.5742399281272679,0.12180070789870809,0.30395936397402396,0,0
2022-04-18,2021,SEA,OTT,2,1402.2260847184739,1437.3084343984287,-35.08234967995486,0.34759958611493547,0.14730505675764938,0.5050953571274152,2,2
2022-04-18,2021,COL,WSH,0,1675.9626574036497,1541.623384877104,134.33927252654576,0.18925782686689183,0.08144919784986882,0.7292929752832393,2,2
2022-04-19,2021,STL,BOS,1,1612.4981957903444,1547.5517589002852,64.9464368900592,0.25109976604139017,0.09994849534890773,0.6489517386097021,2,2
2022-04-19,2021,NYR,WPG,2,1582.9421924489004,1478.5721438986482,104.37004855025225,0.2148552349411306,0.08840425665194246,0.6967405084069269,2,2
2022-04-19,2021,ANA,LAK,0,1412.0824689910087,1510.3402047665506,-98.25773577554196,0.39885591039427976,0.19826781499619084,0.4028762746095294,2,2
2022-04-19,2021,NSH,CGY,1,1517.9039260364625,1587.696222681138,-69.79229664467539,0.3778031963389102,0.17263967751820058,0.4495571261428892,2,2
2022-04-19,2021,NYI,FLA,1,1530.51075836192,1624.4639779791062,-93.95321961718628,0.39595078373381687,0.19407347678300524,0.4099757394831779,2,2
2022-04-19,2021,TOR,PHI,2,1607.0075369710198,1362.0718671721697,244.93566979885009,0.11286974356080653,0.06504527761323095,0.8220849788259624,2,2
2022-04-19,2021,MTL,MIN,0,1355.8370293560383,1573.12762114447,-217.29059178843158,0.5840517045352405,0.11862782162134136,0.2973204738434182,0,0
2022-04-19,2021,TBL,DET,0,1548.0687966058513,1394.7497783336637,153.31901827218758,0.1740722950087158,0.07771134341539952,0.7482163615758847,2,2
2022-04-19,2021,SJS,CBJ,2,1417.617496685572,1438.8090471601574,-21.191550474585483,0.33460815113690484,0.13869873526037174,0.5266931136027234,2,2
2022-04-19,2021,VAN,OTT,1,1535.9325974411363,1429.1554697568608,106.77712768427546,0.21273073050260133,0.08779289452906622,0.6994763749683324,2,2
2022-04-20,2021,VGK,WSH,1,1513.3824294439446,1557.502593159893,-44.120163715948365,0.3558213397749875,0.1533481155410113,0.4908305446840013,2,2
2022-04-20,2021,EDM,DAL,2,1565.886035233164,1518.8053006741857,47.08073455897829,0.26823892483084977,0.10626637240454721,0.6254947027646031,2,2
2022-04-20,2021,ARI,CHI,1,1353.5933499390585,1363.340414369476,-9.747064430417595,0.32366131450020436,0.1321830484012258,0.5441556370985698,2,2
2022-04-20,2021,SEA,COL,2,1410.3790493600418,1660.0834491208607,-249.7043997608189,0.6290073107253618,0.10529076864734427,0.2657019206272939,0,0
2022-04-21,2021,CGY,DAL,2,1588.56348604698,1512.80264134598,75.760844701,0.24091198449343457,0.09647415396822209,0.6626138615383433,2,2
2022-04-21,2021,CAR,WPG,2,1583.4174243172315,1473.8583168210441,109.55910749618738,0.21028959342801118,0.08709842728425965,0.7026119792877291,2,2
2022-04-21,2021,MIN,VAN,2,1579.8743844559772,1530.59668587515,49.27769858082729,0.266114119281776,0.10544827681235833,0.6284376039058657,2,2
2022-04-21,2021,LAK,CHI,2,1520.3903507416087,1365.8812073580452,154.50914338356347,0.17314798971850784,0.07749234690393714,0.749359663377555,2,2
2022-04-21,2021,FLA,DET,2,1624.6380007385678,1410.9749884397202,213.66301229884766,0.13149709598676945,0.06853291880010123,0.7999699852131293,2,2
2022-04-21,2021,PIT,BOS,2,1549.3788042854687,1551.9720834096313,-2.5932791241625637,0.3167392902776093,0.12835557763117947,0.5549051320912113,2,2
2022-04-21,2021,TBL,TOR,2,1531.8435864997948,1609.4219799565083,-77.57839345671346,0.38396402643041944,0.17917368797202404,0.4368622855975565,2,2
2022-04-21,2021,MTL,PHI,0,1349.090266044531,1359.6574241866813,-10.56715814215022,0.324451440025885,0.1326335975955048,0.5429149623786101,2,2
2022-04-21,2021,SJS,STL,0,1425.3873250797762,1608.0778712809984,-182.6905462012221,0.5326518940377128,0.13643260575888488,0.3309155002034022,0,0
2022-04-21,2021,NYI,NYR,0,1530.3367356024582,1587.6560195265045,-57.3192839240462,0.36741040297041383,0.16285425268112336,0.46973534434846276,2,2
2022-04-21,2021,NJD,BUF,0,1405.9525779550147,1458.313362228593,-52.36078427357825,0.36312133057454343,0.1591846540313283,0.47769401539412826,2,2
2022-04-22,2021,EDM,COL,2,1571.8886945613697,1646.0228518075994,-74.13415724622973,0.3812722616699369,0.17624144991346813,0.442486288416595,2,2
2022-04-22,2021,ARI,WSH,0,1351.0525569504894,1559.0972179092996,-208.04466095881025,0.5706372985918593,0.1229911028074759,0.30637159860066476,0,0
2022-04-22,2021,MIN,SEA,2,1585.8240486818422,1424.439646673303,161.38440200853915,0.1678739931762114,0.07626067607672726,0.7558653307470613,2,2
2022-04-22,2021,CBJ,OTT,1,1431.0392187659531,1434.4913813228472,-3.452162556894109,0.31757289161218866,0.1288055199451305,0.5536215884426807,2,2
2022-04-23,2021,DAL,SEA,2,1507.4699331439622,1420.8049850576597,86.6649480863025,0.23081524412603321,0.09321563308924635,0.6759691227847204,2,2
2022-04-23,2021,NJD,CAR,1,1394.5899400658645,1588.0244838231633,-193.4345437572988,0.5489527593079089,0.1304582435124112,0.32058899717967987,0,0
2022-04-23,2021,SJS,CHI,2,1417.7234067241232,1362.1273525442148,55.59605417990838,0.260028080241282,0.10316117125449759,0.6368107485042205,2,2
2022-04-23,2021,LAK,ANA,2,1524.1442055554392,1402.0323230159506,122.11188253948853,0.19947151885432335,0.08412019407088744,0.7164082870747892,2,2
2022-04-23,2021,ARI,STL,1,1344.065818284977,1615.7417896366514,-271.67597135167443,0.6575017175111659,0.09775715116916382,0.24474113131967026,0,0
2022-04-23,2021,CGY,VAN,2,1593.8961942489977,1524.6470216492849,69.24917259971289,0.24702717969551188,0.09853608183782422,0.6544367384666638,2,2
2022-04-23,2021,BOS,NYR,2,1544.704457250404,1598.8783268930026,-54.173869642598675,0.36469918125464307,0.16051240293120306,0.4747884158141539,2,2
2022-04-23,2021,OTT,MTL,2,1437.2008647072648,1336.5715666604287,100.62929804683608,0.2181791233207767,0.08937403702940543,0.6924468396498179,2,2
2022-04-23,2021,DET,PIT,0,1408.1515478986464,1556.646430444696,-148.49488254604967,0.4790634276815403,0.1585635892261918,0.36237298309226784,0,0
2022-04-23,2021,BUF,NYI,2,1469.6760001177431,1519.11442823596,-49.43842811821696,0.3605559873054378,0.15707806503536204,0.48236594765920016,2,2
2022-04-23,2021,TBL,NSH,2,1541.199135190279,1517.0366626706204,24.16247251965865,0.29058719804150007,0.11555473727884495,0.5938580646796551,2,2
2022-04-23,2021,FLA,TOR,1,1627.4614412796416,1600.066431266024,27.395010013617593,0.28742164200230813,0.11415712978836154,0.5984212282093303,2,2
2022-04-24,2021,MTL,BOS,0,1331.7797172690707,1553.3930711746132,-221.61335390554245,0.5902370441227015,0.11667830258285512,0.2930846532944434,0,0
2022-04-24,2021,WPG,COL,2,1469.2512573151123,1636.7659582280453,-167.514700912933,0.5091646144469959,0.145634849486651,0.34520053606635304,0,0
2022-04-24,2021,NSH,MIN,1,1510.4656014576867,1589.4587102974856,-78.99310883979888,0.38505359740077416,0.18039774456056035,0.4345486580386655,2,2
2022-04-24,2021,ANA,STL,0,1397.6764781209545,1611.1669616208198,-213.49048349986538,0.5785683798086962,0.12038865296957968,0.30104296722172413,0,0
2022-04-24,2021,WSH,TOR,1,1566.083956574812,1603.5772072361767,-37.493250661364755,0.3498127747940826,0.14888164519191227,0.501305580014005,2,2
2022-04-24,2021,FLA,TBL,0,1623.9506653094888,1547.7701964032128,76.18046890627602,0.24052001031895875,0.09634432445208548,0.6631356652289557,2,2
2022-04-24,2021,PHI,PIT,2,1372.1761235707836,1565.259629931964,-193.0835063611803,0.5484247488844294,0.13064675635856238,0.3209284947570082,0,0
2022-04-24,2021,NYI,CAR,0,1510.5595200683238,1585.3982297022494,-74.83870963392565,0.3818273165150173,0.17683580276290173,0.44133688072208094,2,2
