date,season,teamname_home,teamname_away,result_reg,elo_home,elo_away,elo_diff,pred_away,pred_tie,pred_home,pred_class
2022-04-12,2021,DAL,TBL,2,1508.0729373774852,1550.8112190351815,-42.738281657696234,0.404519910178625,0.19728656089870228,0.39819352892267285,0
2022-04-12,2021,NYR,CAR,0,1581.998775601288,1585.202042694105,-3.203267092817214,0.37238780080282924,0.16736910837514807,0.4602430908220227,2
2022-04-12,2021,ARI,NJD,0,1383.2699661104884,1381.0950357296078,2.174930380880596,0.36784318497136476,0.16323542874219257,0.4689213862864427,2
2022-04-12,2021,DET,OTT,0,1409.3135276301202,1414.496652072102,-5.183124441981818,0.37403330323601913,0.1689285378403943,0.45703815892358657,2
2022-04-12,2021,VAN,VGK,1,1529.2956442496766,1514.850239966182,14.445404283494554,0.3571064193469902,0.15434116179188886,0.48855241886112094,2
2022-04-12,2021,TOR,BUF,0,1604.0010791859515,1438.866730434634,165.13434875131748,0.2141794299303397,0.08820907179976539,0.6976114982698949,2
2022-04-12,2021,BOS,STL,0,1559.2854272125658,1585.4567876708638,-26.171360458298068,0.3904300054311084,0.1867896526519044,0.4227803419169872,2
2022-04-12,2021,NYI,PIT,1,1534.922694869889,1542.0494065911375,-7.126711721248512,0.37563357455433977,0.17047955119512487,0.4538868742505353,2
2022-04-12,2021,MIN,EDM,2,1566.8872879496282,1551.037825665745,15.849462283883213,0.35584861093146686,0.15336904496449982,0.4907823441040334,2
2022-04-13,2021,PHI,NYR,0,1390.910448199437,1570.9436227009703,-180.03317450153327,0.6159463460932214,0.10897306400788638,0.27508058989889217,0
2022-04-13,2021,CBJ,MTL,2,1449.5672695646033,1384.375732262523,65.1915373020804,0.3091587737399027,0.12439274166018333,0.566448484599914,2
2022-04-13,2021,COL,LAK,2,1654.346600269185,1507.5800091319143,146.76659113727078,0.23072203199796712,0.09318635921667412,0.6760916087853587,2
2022-04-14,2021,TOR,WSH,2,1588.6990735025456,1540.9834018950942,47.71567160745144,0.32610329738227356,0.13358500600909184,0.5403116966086347,2
2022-04-14,2021,VAN,ARI,2,1527.7412822117576,1372.062001471604,155.67928074015367,0.22261811919098382,0.09069506189915892,0.6866868189098573,2
2022-04-14,2021,COL,NJD,2,1659.4352319708137,1392.3030003684923,267.1322316023213,0.13568004086714633,0.06935763825437918,0.7949623208784744,2
2022-04-14,2021,TBL,ANA,1,1540.7324065854605,1401.4681902564769,139.2642163289836,0.2376476105479338,0.09540128999224332,0.6669510994598229,2
2022-04-14,2021,CGY,VGK,0,1596.8065594065101,1516.404602004101,80.40195740240915,0.29427168048203606,0.11721897529155954,0.5885093442264044,2
2022-04-14,2021,DAL,MIN,1,1518.1517498272062,1575.2935152158293,-57.14176538862307,0.4282177506594832,0.18380143306962732,0.38798081627088943,0
2022-04-14,2021,BOS,OTT,0,1548.88761702002,1425.4954212449945,123.39219577502536,0.2525767037866073,0.10046873264240641,0.6469545635709864,2
2022-04-14,2021,CAR,DET,0,1596.2571955944227,1398.3147584572278,197.94243713719493,0.18631142255844696,0.08070275468891348,0.7329858227526396,2
2022-04-14,2021,BUF,STL,0,1454.16873611804,1595.8545978634097,-141.68586174536972,0.5612706576040709,0.12615186339699874,0.3125774789989304,0
2022-04-14,2021,NSH,EDM,0,1534.9732587933127,1542.631598399544,-7.658339606231266,0.3760686339061733,0.17090731070353804,0.45302405539028867,2
2022-04-14,2021,CHI,SJS,1,1383.357339320778,1421.9676063134448,-38.610266992666766,0.39908891017548387,0.19861668501605884,0.40229440480845724,2
2022-04-14,2021,PIT,NYI,2,1542.9927624759616,1533.979338985065,9.013423490896685,0.36191834581730087,0.15818893939599488,0.47989271478670426,2
2022-04-15,2021,FLA,WPG,2,1603.6307911550707,1490.7340342433267,112.89675691174398,0.26262338591141604,0.10412648277623553,0.6332501313123485,2
2022-04-15,2021,MTL,NYI,0,1377.3141468132183,1525.3807742297474,-148.06662741652917,0.5706694598279292,0.12298041455028097,0.30635012562178987,0
2022-04-16,2021,TBL,WPG,2,1535.9866172739964,1484.8710774561841,51.115539817812305,0.3228294131391632,0.1317117950724621,0.5454587917883748,2
2022-04-16,2021,COL,CAR,2,1662.3510683101922,1580.310540114027,82.04052819616527,0.29266609207672395,0.11648868433377249,0.5908452235895035,2
2022-04-16,2021,NSH,CHI,2,1524.0450703955905,1383.3173398027816,140.72773059280894,0.23628952487377047,0.09496047438559788,0.6687500007406317,2
2022-04-16,2021,STL,MIN,1,1603.0086436502222,1574.800535492281,28.208108157941297,0.3445574755345127,0.14519377709801257,0.5102487473674748,2
2022-04-16,2021,NYR,DET,2,1577.1180845222082,1414.2614139376235,162.85667058458466,0.21619672860856945,0.08879368556437957,0.695009585827051,2
2022-04-16,2021,CGY,ARI,2,1583.4734829638946,1367.1655556290038,216.3079273348908,0.17175731884591286,0.07716463051849412,0.7510780506355931,2
2022-04-16,2021,DAL,SJS,2,1518.6447295507546,1422.0076058314412,96.63712371931342,0.2783892911330782,0.11032346320740799,0.6112872456595139,2
2022-04-16,2021,BOS,PIT,2,1534.5033574162055,1551.5913272312791,-17.08796981507362,0.38358410405159704,0.17875204542280843,0.43766385052559453,2
2022-04-16,2021,BUF,PHI,2,1447.0146903312275,1384.7359863781992,62.2787039530283,0.3119998682312411,0.12585148378828326,0.5621486479804757,2
2022-04-16,2021,SEA,NJD,1,1408.0741630386358,1389.3871640291138,18.68699900952197,0.3532900921276313,0.15143200109618873,0.49527790677618,2
2022-04-16,2021,MTL,WSH,0,1370.3279829759604,1533.455755221295,-163.12777224533465,0.5923906613238977,0.116008497195602,0.2916008414805002,0
2022-04-16,2021,LAK,CBJ,2,1502.4913774302856,1456.628855013908,45.862522416377715,0.32788185957024085,0.134624047699469,0.5374940927302901,2
2022-04-16,2021,EDM,VGK,2,1553.559786797266,1529.7376784467165,23.82210835054957,0.34860698940879264,0.14801833683798565,0.5033746737532216,2
2022-04-16,2021,OTT,TOR,1,1439.879680848809,1596.2267201763448,-156.34703932753587,0.5826941841489572,0.11906087522255078,0.29824494062849194,0
2022-04-17,2021,TOR,NYI,2,1592.997788284004,1532.3669380670053,60.630850216998624,0.313604805800247,0.1266893586855855,0.5597058355141674,2
2022-04-17,2021,ANA,CBJ,2,1406.213979567941,1449.0510650672704,-42.83708549932953,0.40468292903754305,0.19718957632345258,0.3981274946390044,0
2022-04-17,2021,DET,FLA,0,1409.5161279319514,1609.4937479422133,-199.97762001026194,0.6425374903913738,0.10163077076263954,0.2558317388459867,0
2022-04-17,2021,NSH,STL,0,1529.266710294983,1601.070294730973,-71.80358443598993,0.45215040649743676,0.17134180498744392,0.3765077885151194,0
2022-04-17,2021,PHI,BUF,0,1377.597614295081,1454.1530624143456,-76.55544811926461,0.459852791350549,0.1675580561713192,0.3725891524781317,0
2022-04-17,2021,MIN,SJS,1,1576.73888441153,1415.7493922083931,160.98949220313693,0.21785790452846265,0.08927960180451731,0.69286249366702,2
2022-04-18,2021,ARI,CAR,0,1363.443172969518,1573.6854729103084,-210.24229994079042,0.6556935350023237,0.09821579323305005,0.2460906717646262,0
2022-04-18,2021,VGK,NJD,0,1521.5542396596659,1391.0604278669202,130.49381179274565,0.24585371318513183,0.09813501535096097,0.6560112714639071,2
2022-04-18,2021,VAN,DAL,2,1532.6377280543577,1524.9029431738027,7.734784880555026,0.36303786421002177,0.15911511162051128,0.47784702416946695,2
2022-04-18,2021,CHI,CGY,0,1378.095699903389,1587.1958656233805,-209.10016571999154,0.6542478722924414,0.0985843205275699,0.24716780717998862,0
2022-04-18,2021,SEA,OTT,2,1406.4008992008294,1443.1086127411497,-36.707713540320356,0.39782250962234406,0.19674358114719437,0.4054339092304616,2
2022-04-18,2021,COL,WSH,0,1668.9761355139108,1540.0531227424854,128.92301277142542,0.24733503694707565,0.09864173346136852,0.6540232295915559,2
2022-04-19,2021,STL,BOS,1,1610.1574621730188,1543.8448504918035,66.31261168121523,0.3080640724490543,0.12383881556865851,0.5680971119822872,2
2022-04-19,2021,NYR,WPG,2,1581.8633705278803,1477.4350807143855,104.42828981349476,0.27080955582415245,0.10727017766711765,0.6219202665087299,2
2022-04-19,2021,ANA,LAK,0,1416.2956356377329,1510.0691673769231,-93.77353173919028,0.48748410000419556,0.15480956978932686,0.35770633020647763,0
2022-04-19,2021,NSH,CGY,1,1520.1795428529374,1592.6798573667825,-72.50031451384507,0.453281584777639,0.1707794953569552,0.37593891986540573,0
2022-04-19,2021,NYI,FLA,1,1525.1849620102785,1615.1892177005257,-90.00425569024719,0.48147607618614424,0.15747664729401456,0.36104727651984125,0
2022-04-19,2021,TOR,PHI,2,1600.1797643407308,1368.6458992778278,231.53386506290303,0.16029469304320554,0.07454257898833977,0.7651627279684546,2
2022-04-19,2021,MTL,MIN,0,1363.73061545477,1571.523182752934,-207.79256729816393,0.6525871517466747,0.09900969711196611,0.24840315114135922,0
2022-04-19,2021,TBL,DET,0,1543.422614015795,1403.820658173639,139.60195584215603,0.23733390426322604,0.09529917959390717,0.6673669161428667,2
2022-04-19,2021,SJS,CBJ,2,1420.9650938669893,1438.9694089974785,-18.004315130489204,0.384293059968132,0.1795409950279479,0.43616594500392014,2
2022-04-19,2021,VAN,OTT,1,1541.2723906396172,1433.2033695265234,108.06902111309387,0.2672825863425313,0.1058968756414813,0.6268205380159874,2
2022-04-20,2021,VGK,WSH,1,1507.0063576012624,1554.5650710735995,-47.558713472337104,0.41246680317342643,0.19262857462166744,0.39490462220490624,0
2022-04-20,2021,EDM,DAL,2,1561.7432255843166,1516.2682805885431,45.47494499577351,0.3282532740453274,0.13484298623062135,0.5369037397240514,2
2022-04-20,2021,ARI,CHI,1,1357.9853113232843,1372.611708159987,-14.626396836702725,0.38166029046306593,0.17665640399454957,0.44168330554238455,2
2022-04-20,2021,SEA,COL,2,1416.3061424154557,1654.4641871827966,-238.15804476734093,0.6895823409704829,0.09002809819223778,0.2203895608372794,0
2022-04-21,2021,CGY,DAL,2,1591.7471420699565,1508.6799869303743,83.06715513958216,0.29166022918268975,0.1160351775465582,0.592304593270752,2
2022-04-21,2021,CAR,WPG,2,1579.143334556542,1471.3680815159837,107.77525304055825,0.26756677177414206,0.10600645435833803,0.62642677386752,2
2022-04-21,2021,MIN,VAN,2,1577.0371855195592,1537.2511771813665,39.78600833819269,0.33368051530542625,0.13812255991503097,0.5281969247795428,2
2022-04-21,2021,LAK,CHI,2,1518.5336818205453,1373.3407235476154,145.1929582729299,0.23216707539428505,0.09364180722706883,0.6741911173786461,2
2022-04-21,2021,FLA,DET,2,1613.7598353661426,1418.5739755375673,195.1858598285753,0.18856291826496674,0.08127220118640416,0.730164880548629,2
2022-04-21,2021,PIT,BOS,2,1542.2498341556811,1546.8127180960048,-4.5628839403236725,0.3735194548390969,0.16843779116967422,0.45804275399122896,2
2022-04-21,2021,TBL,TOR,2,1528.6692966518667,1603.6438825033574,-74.9745858514907,0.45729364880809603,0.16880356185453804,0.373902789337366,0
2022-04-21,2021,MTL,PHI,0,1358.2166126881448,1365.1817811152011,-6.965168427056369,0.37550114660863126,0.17034986994755968,0.4541489834438091,2
2022-04-21,2021,SJS,STL,0,1430.3328516133065,1607.1895945688175,-176.85674295551098,0.6115896724026886,0.11023520654661285,0.2781751210506986,0
2022-04-21,2021,NYI,NYR,0,1526.6143443446615,1587.9303697262822,-61.31602538162065,0.43505438792267215,0.1801292852538443,0.38481632682348355,0
2022-04-21,2021,NJD,BUF,0,1405.6083099253237,1463.104777431599,-57.49646750627517,0.4287993141638851,0.1834854091869904,0.3877152766491245,0
2022-04-22,2021,EDM,COL,2,1569.3315192424855,1639.3080633596203,-69.97654411713484,0.449181237051702,0.17282881851591125,0.37798994443238676,0
2022-04-22,2021,ARI,WSH,0,1357.256295935656,1554.3475481291841,-197.09125219352813,0.6387723738326371,0.10263389371706094,0.2585937324503019,0
2022-04-22,2021,MIN,SEA,2,1584.7802937571419,1431.462266238632,153.31802751850978,0.2247514470562083,0.09134073956760849,0.6839078133761832,2
2022-04-22,2021,CBJ,OTT,1,1429.6016512511612,1437.224582984774,-7.622931733612859,0.3760396937287317,0.17087877360075737,0.453081532670511,2
2022-04-23,2021,DAL,SEA,2,1502.0810766168804,1426.5153855575447,75.56569105933568,0.2990104077109155,0.11942155108692634,0.5815680412021582,2
2022-04-23,2021,NJD,CAR,1,1396.1114734692092,1585.1292115928711,-189.01773812366196,0.6280902205559361,0.10554445586004377,0.26636532358402004,0
2022-04-23,2021,SJS,CHI,2,1424.0800728318256,1368.2176479855357,55.86242484628997,0.3182376713473685,0.12916643921966142,0.55259588943297,2
2022-04-23,2021,LAK,ANA,2,1523.656757382625,1407.8311211941107,115.82563618851441,0.25980768766255996,0.10307986783320205,0.6371124445042379,2
2022-04-23,2021,ARI,STL,1,1351.4929016946712,1613.4423733502983,-261.9494716556271,0.7162334688741907,0.0841571573505833,0.19960937377522595,0
2022-04-23,2021,CGY,VAN,2,1598.3460523834503,1529.5080689437839,68.83798343966646,0.30559597395665306,0.1226060852966962,0.5717979407466508,2
2022-04-23,2021,BOS,NYR,2,1537.8291579757226,1597.3176138344616,-59.48845585873892,0.4320632079274697,0.18172445188586056,0.38621234018666983,0
2022-04-23,2021,OTT,MTL,2,1438.1537817133649,1347.268648793651,90.8851329197139,0.28400685067843867,0.11268158731653069,0.6033115620050307,2
2022-04-23,2021,DET,PIT,0,1414.4691053353492,1551.2333942759633,-136.76428894061405,0.5539452444247401,0.12869188480114555,0.31736287077411435,0
2022-04-23,2021,BUF,NYI,2,1472.6016138877135,1517.227100236482,-44.62548634876862,0.40763274009310313,0.1954451032895067,0.39692215661739016,0
2022-04-23,2021,TBL,NSH,2,1539.6725596068522,1521.1122581497634,18.560301457088826,0.35340479111844697,0.1515177118640899,0.4950774970174631,2
2022-04-23,2021,FLA,TOR,1,1617.8647055683607,1592.640619548372,25.224086019988817,0.34731730559333884,0.14710647471430147,0.5055762196923597,2
2022-04-24,2021,MTL,BOS,0,1340.8671846378575,1548.389493278989,-207.52230864113153,0.6522431617073805,0.09909807867381837,0.24865875961880116,0
2022-04-24,2021,WPG,COL,2,1465.3822044796545,1628.447403629048,-163.0651991493935,0.5923018158439021,0.11603603864656846,0.29166214550952946,0
2022-04-24,2021,NSH,MIN,1,1512.781977222041,1589.7271744382292,-76.94519721618826,0.46048320517320174,0.16725299835478322,0.37226379647201496,0
2022-04-24,2021,ANA,STL,0,1402.0377918140484,1607.801404495812,-205.76361268176356,0.649998424990347,0.09967712387253794,0.25032445113711504,0
2022-04-24,2021,WSH,TOR,1,1560.110942370169,1594.4961725500905,-34.385230179921564,0.39624728517816965,0.1944890166463391,0.40926369817549124,2
2022-04-24,2021,FLA,TBL,0,1616.0091525666421,1548.0028405345747,68.0063120320674,0.30640908553303936,0.12300976606278989,0.5705811484041707,2
2022-04-24,2021,PHI,PIT,2,1376.129745009695,1558.5181392528118,-182.38839424311686,0.6191554841151921,0.10805433210408619,0.2727901837807217,0
2022-04-24,2021,NYI,CAR,0,1507.0939759025243,1581.085132495349,-73.99115659282461,0.455699961205199,0.16958502007672038,0.3747150187180806,0
2022-04-24,2021,VGK,SJS,1,1507.2238805456777,1431.3888786858904,75.83500185978733,0.29874657974890834,0.1192970230862172,0.5819563971648746,2
2022-04-24,2021,NJD,DET,0,1400.1555525667313,1407.1843603585007,-7.028807791769395,0.3755533287666447,0.17040094070894135,0.454045730524414,2
2022-04-24,2021,CBJ,EDM,2,1428.6724525225704,1580.1921789730577,-151.51972645048727,0.5757080886176033,0.12131954769698844,0.30297236368540836,0
2022-04-25,2021,CHI,PHI,2,1360.908842131471,1390.0130006025108,-29.10415847103991,0.39254983075627203,0.18949047935342572,0.4179596898903022,2
2022-04-26,2021,TBL,CBJ,2,1561.0150982844148,1441.7763764145536,119.23872186986114,0.2565379082309575,0.10188573074864017,0.6415763610204023,2
2022-04-26,2021,TOR,DET,2,1594.6577645490368,1418.1305089935395,176.52725555549728,0.20424391427949246,0.08541446162009245,0.7103416241004151,2
2022-04-26,2021,OTT,NJD,1,1444.5552458691584,1389.2094039316926,55.34584193746582,0.3187384268086989,0.12943954942630176,0.5518220237649993,2
2022-04-26,2021,VAN,SEA,2,1522.5420763870657,1419.7241585389868,102.81791784807888,0.2723728891505128,0.10788833184754917,0.6197387790019381,2
2022-04-26,2021,SJS,ANA,0,1434.604603224581,1396.4770211666596,38.12758205792147,0.33525332587743684,0.13910226428846198,0.5256444098341012,2
2022-04-26,2021,NYR,CAR,0,1586.7572785311952,1590.1098978904217,-3.352619359226537,0.37251246138892286,0.16748602885556624,0.46000150975551096,2
2022-04-26,2021,BOS,FLA,2,1553.9097114899294,1602.996894816802,-49.08718332687272,0.4149836059500961,0.1911825977288087,0.3938337963210952,0
2022-04-26,2021,WSH,NYI,0,1559.9493503712226,1498.0692105074515,61.88013986377109,0.3123882174793068,0.1260532963039854,0.5615584862167078,2
2022-04-26,2021,NSH,CGY,1,1513.8413555029222,1605.3120449401686,-91.47068943724639,0.48381640858742286,0.15643105073128116,0.35975254068129603,0
2022-04-26,2021,DAL,VGK,1,1508.8723036354384,1504.008156006987,4.864147628451292,0.3655319413308141,0.16122342060299383,0.473244638066192,2
2022-04-26,2021,MIN,ARI,0,1588.667796157348,1357.1338705491576,231.53392560819043,0.16029464856854278,0.07454256908209178,0.7651627823493654,2
2022-04-26,2021,PIT,EDM,0,1544.634883659996,1567.0882550810745,-22.4533714210786,0.3876776735429266,0.18344077817448828,0.4288815482825852,2
2022-04-26,2021,COL,STL,2,1615.0463637283483,1613.3621751432008,1.6841885851474672,0.3682622317945814,0.1636064977924668,0.46813127041295177,2
2022-04-27,2021,WPG,PHI,2,1478.7832443803545,1380.326505360774,98.45673901958048,0.2766156348816849,0.10959611380307838,0.6137882513152367,2
2022-04-27,2021,CHI,VGK,1,1370.5953373732077,1505.292320340865,-134.69698296765728,0.5508490136815796,0.1297839274933157,0.31936705882510474,0
2022-04-27,2021,SEA,LAK,0,1413.6179075196587,1529.4500867626873,-115.83217924302858,0.5221011312899079,0.14047625426599475,0.33742261444409727,0
2022-04-27,2021,NYR,MTL,0,1575.7063766676947,1335.346966426917,240.3594102407776,0.15390583580367515,0.07314022763837538,0.7729539365579495,2
2022-04-27,2021,DAL,ARI,1,1507.5881393015604,1373.6697533847505,133.91838591680994,0.2426361131009423,0.0970485189811892,0.6603153679178686,2
2022-04-28,2021,COL,NSH,1,1623.8523200353404,1515.31205766679,108.54026236855043,0.26682687126815396,0.10572154510327351,0.6274515836285726,2
2022-04-28,2021,NYI,WSH,2,1510.9203027729598,1547.0982581057144,-36.177955332754664,0.39746601082661787,0.19622623779774823,0.40630775137563396,2
2022-04-28,2021,VAN,LAK,1,1528.6483274063937,1537.3014722798134,-8.653144873419706,0.3768796118045528,0.171711837108571,0.4514085510868762,2
2022-04-28,2021,BOS,BUF,2,1564.171202026231,1482.7347382216713,81.43646380455971,0.2932579804088981,0.1167569805094067,0.5899850390816953,2
2022-04-28,2021,OTT,FLA,0,1441.8778488336889,1592.7354042805005,-150.8575554468116,0.574744517666292,0.12163508188641,0.30362040044729793,0
2022-04-28,2021,CAR,NJD,2,1601.1607997539222,1391.8868009671621,209.2739987867601,0.17723873025208178,0.07846879671889756,0.7442924730290207,2
2022-04-28,2021,MIN,CGY,1,1572.131913321755,1603.8413427763007,-31.70942945454567,0.39439353675478894,0.19193437796678875,0.41367208527842225,2
2022-04-28,2021,EDM,SJS,1,1577.5928587110175,1422.3930619919943,155.1997967190232,0.223050503941955,0.09082535424467128,0.6861241418133737,2
2022-04-28,2021,CBJ,TBL,2,1436.0635642031455,1566.727910495823,-130.66434629267746,0.5447773990473469,0.1319579506519693,0.3232646503006839,0
2022-04-29,2021,SEA,SJS,2,1405.7665220025326,1427.4864028592674,-21.71988085673479,0.38712637324883253,0.1827898539495273,0.4300837728016402,2
2022-04-29,2021,WPG,CGY,2,1484.99650645546,1604.0799192977859,-119.08341284232597,0.5271163222952315,0.13853629153638913,0.33434738616837945,0
2022-04-29,2021,PHI,OTT,0,1374.1132432856687,1434.9645399301555,-60.851296644486865,0.434294076530581,0.18053307589723933,0.3851728475721797,0
2022-04-29,2021,STL,VGK,0,1604.5562188362087,1502.632268864343,101.9239499718658,0.273241550429128,0.10823436402267948,0.6185240855481925,2
2022-04-29,2021,DAL,ANA,2,1502.9624283569851,1408.6885623992464,94.27386595773874,0.28069548769596125,0.111281388760193,0.6080231235438458,2
2022-04-29,2021,ARI,NSH,2,1378.2954643293258,1519.3446351082544,-141.04917077892856,0.5603266616121432,0.12647578506067325,0.3131975533271836,0
2022-04-29,2021,TOR,BOS,2,1599.1241355052468,1570.8116842930035,28.31245121224333,0.34446061902530284,0.14512758139453508,0.5104117995801621,2
2022-04-29,2021,MIN,COL,2,1571.89333680027,1619.819742593876,-47.926405793606136,0.4130723930066493,0.19227937990602612,0.3946482270873246,0
2022-04-29,2021,EDM,VAN,1,1572.4995178437443,1527.7485325931714,44.75098525057297,0.32894650331490105,0.1352534620383099,0.535800034646789,2
2022-04-29,2021,MTL,FLA,2,1352.0259497986622,1599.6487131840338,-247.62276338537163,0.7004324939158217,0.08758043383385802,0.21198707225032015,0
2022-04-29,2021,PIT,CBJ,2,1534.130280030053,1448.6154307735844,85.51484925646855,0.28926259030249846,0.11496636226873065,0.5957710474287709,2
2022-04-29,2021,NYI,TBL,0,1520.810299921849,1554.176043925384,-33.36574400353493,0.3955458482355887,0.19351031595248736,0.41094383581192395,2
2022-04-29,2021,BUF,CHI,1,1476.0942559548987,1373.2553888497298,102.8388671051689,0.2723525396889332,0.10788024762844767,0.6197672126826191,2
2022-04-29,2021,NYR,WSH,2,1559.0273932959497,1537.2082609568251,21.819132339124508,0.3504414462189455,0.14933597040326224,0.5002225833777924,2
2022-04-29,2021,NJD,DET,0,1388.0401872090815,1413.6641380373294,-25.62395082824787,0.39002926619863676,0.18629136261312756,0.42367937118823573,2
2022-05-01,2021,WPG,SEA,2,1497.2341971931307,1415.2408628466787,81.993334346452,0.29271233369639515,0.1165096066714593,0.5907780596321456,2
2022-10-07,2022,NSH,SJS,2,1506.5155308423568,1418.0120620151213,88.50346882723557,0.2863367086730477,0.11368477365582184,0.5999785176711304,2
2022-10-08,2022,SJS,NSH,0,1411.5507782604889,1512.9768145969892,-101.42603633650037,0.4996030422742858,0.14959663562815534,0.3508003220975589,0
2022-10-11,2022,NYR,TBL,2,1567.26663779263,1564.3669699580526,2.8996678345774853,0.36722277601427683,0.16268964193577345,0.47008758204994966,2
2022-10-11,2022,LAK,VGK,0,1538.2012670930358,1516.504166605061,21.697100487974694,0.3505528957393576,0.14941681763428782,0.5000302866263546,2
2022-10-12,2022,WSH,BOS,0,1528.9690164601448,1562.7529234410108,-33.78390698086605,0.3958342843111598,0.19391094546109738,0.41025477022774276,2
2022-10-12,2022,CAR,CBJ,2,1605.0074135120028,1442.078671537088,162.92874197491483,0.21613274257974746,0.08877505060919746,0.6950922068110551,2
2022-10-12,2022,MTL,TOR,2,1367.379248212876,1607.1828963572395,-239.80364814436348,0.6914922792632684,0.0895913623951465,0.21891635834158515,0
2022-10-12,2022,ANA,SEA,1,1402.3717038537868,1408.6145919577875,-6.242888104000713,0.3749077511394323,0.16977175398423022,0.4553204948763374,2
2022-10-12,2022,EDM,VAN,2,1570.1074466153418,1530.140603821574,39.96684279376791,0.33350874789448676,0.13801638662621224,0.528474865479301,2
2022-10-12,2022,COL,CHI,2,1609.5916418686875,1377.1496493687928,232.4419924998947,0.15962860581468027,0.07439444260084538,0.7659769515844743,2
2022-10-13,2022,TOR,WSH,2,1591.9920853147942,1518.7901220087763,73.20196330601789,0.30132549135167314,0.12052417358123735,0.5781503350670896,2
2022-10-13,2022,PIT,ARI,2,1540.6670392665494,1391.1245685952233,149.5424706713261,0.22818318000188756,0.09239450789009528,0.6794223121080172,2
2022-10-13,2022,PHI,NJD,2,1364.7126723475822,1377.6266472336713,-12.913974886089136,0.38030571382616657,0.175218698096893,0.4444755880769404,2
2022-10-13,2022,BUF,OTT,2,1472.1999954358357,1444.365110868242,27.83488456759369,0.3449037292648698,0.14543092909985042,0.5096653416352798,2
2022-10-13,2022,NYI,FLA,0,1510.6193738891805,1584.29541476982,-73.67604088063945,0.4551890344373247,0.1698365049321172,0.374974460630558,0
2022-10-13,2022,VGK,CHI,2,1528.2615184312665,1373.7004780767963,154.56104035447015,0.22362716404645547,0.09099957462838798,0.6853732613251565,2
2022-10-13,2022,LAK,SEA,0,1526.4439152668303,1409.5831538457116,116.8607614211187,0.2588146873141732,0.10271483339941975,0.6384704792864071,2
2022-10-13,2022,CGY,COL,2,1591.842228560115,1613.040813160684,-21.198584600568893,0.38673292989251945,0.18232916923245374,0.43093790087502676,2
2022-10-13,2022,MIN,NYR,0,1582.1214375254585,1576.038123120084,6.0833144053744945,0.3644760218084232,0.16032308509509238,0.4752008930964844,2
2022-10-13,2022,NSH,DAL,0,1521.2270247159645,1509.2792869024447,11.94773781351978,0.35932994410360813,0.15609310334073073,0.4845769525556612,2
2022-10-14,2022,DET,MTL,2,1424.0776780127396,1382.5700592553214,41.507618757418186,0.3320431537268674,0.13711692388388153,0.530839922389251,2
2022-10-14,2022,CBJ,TBL,0,1437.3348869705164,1555.5954846305985,-118.26059766008211,0.5258493703637206,0.13902328603584882,0.3351273436004306,0
2022-10-14,2022,WPG,NYR,2,1503.860468082022,1587.356783539617,-83.49631545759507,0.47104706543498365,0.16224229217949093,0.3667106423855255,0
2022-10-14,2022,SJS,CAR,0,1403.3005681415136,1609.7511980785744,-206.45062993706074,0.6508765950814849,0.09945011718578275,0.24967328773273237,0
2022-10-15,2022,DAL,NSH,2,1520.7634199146034,1509.7428917038058,11.020528210797693,0.3601506910572393,0.15675093804293838,0.4830983708998223,2
2022-10-15,2022,PIT,TBL,2,1545.6952851726298,1563.3803024581894,-17.685017285559525,0.3840464760957862,0.17926554056839322,0.43668798333582065,2
2022-10-15,2022,SEA,VGK,0,1423.814314753125,1533.1818057667765,-109.36749101365149,0.5120591802037959,0.1444608397094233,0.34347998008678066,0
2022-10-15,2022,SJS,CHI,0,1397.7556606911344,1368.7801907412863,28.975469949848048,0.3438446301095609,0.14470803351178604,0.511447336378653,2
2022-10-15,2022,MIN,LAK,0,1570.8027771059255,1512.212754359417,58.590022746508566,0.31558982128458957,0.12773988730523303,0.5566702914101774,2
2022-10-15,2022,NYI,ANA,2,1501.585624203526,1401.4031419658627,100.18248223766341,0.27493528246147003,0.10891439231532479,0.6161503252232051,2
2022-10-15,2022,STL,CBJ,2,1590.6843210954905,1429.5500691429256,161.1342519525649,0.21772887807457136,0.08924171272140623,0.6930294092040225,2
2022-10-15,2022,TOR,OTT,2,1598.8444735738024,1436.293119006857,162.5513545669453,0.2164679033611598,0.08887272820427725,0.6946593684345629,2
2022-10-15,2022,WSH,MTL,2,1511.937733749768,1374.8739260730272,137.0638076767409,0.23969573731748098,0.0960722082173587,0.6642320544651603,2
2022-10-15,2022,NJD,DET,0,1368.4046701362602,1431.7738111950339,-63.36914105877372,0.43841074368120175,0.17836028292236694,0.3832289733964313,0
2022-10-15,2022,BOS,ARI,2,1572.9318178923793,1386.0963226891429,186.8354952032364,0.19548697867078793,0.08306246527743341,0.7214505560517787,2
2022-10-15,2022,PHI,VAN,2,1373.9346494449933,1522.4024347260122,-148.4677852810189,0.5712565575141513,0.12278549752644335,0.3059579449594054,0
2022-10-15,2022,BUF,FLA,0,1480.2719872972207,1593.3291644554743,-113.05717715825358,0.5178017460927473,0.14216564492006317,0.3400326089871895,0
2022-10-15,2022,EDM,CGY,0,1577.8456157109035,1601.3016079421457,-23.455992231242135,0.388426873203907,0.18433570241560016,0.42723742438049284,2
